Name,Passed,Failed,Incomplete,DurationSeconds
TestNetworkConfig/networkDispatchUsesAutonomousStackWithNoTraffic,1,0,0,0.0300252
TestNetworkConfig/applicationProfilesAreExactAndLegacyDscpIsZero,1,0,0,0.1044379
TestNetworkConfig/networkSecurityProfileRequiresPairwiseEnvelope,1,0,0,0.0252587
TestNetworkConfig/explicitPathsAndInvalidCapabilitiesAreRejected,1,0,0,0.0566063
TestNetworkConfig/unknownNestedOptionsAndInvalidBooleansAreRejected,1,0,0,0.0321127
TestNetworkConfig/linkEventsRequireExistingUniquePeersTimeAndBoolean,1,0,0,0.0380785
TestNetworkConfig/discoveryEventsRequireExplicitValidRequestCoordinates,1,0,0,0.0422951
TestNetworkConfig/controlFaultFilterIsValidatedAndOldFiltersGainWildcard,1,0,0,0.0348389
TestNetworkConfig/operatingInfoRejectsUnusableRatesAndInvertedLimits,1,0,0,0.0354451
TestNs3ScenarioImport/currentProfileMapsBytesAndRealPhy,1,0,0,0.1363861
TestNs3ScenarioImport/exactSourceProvenanceAndOptions,1,0,0,0.2315332
TestNs3ScenarioImport/nodesSortAndOrdinaryNodesCannotRelay,1,0,0,0.0632548
TestNs3ScenarioImport/strictStopBoundaryAndPerFlowCap,1,0,0,0.069527
TestNs3ScenarioImport/fractionalIntervalsUseNanosecondBoundary,1,0,0,0.0289039
TestNs3ScenarioImport/flowOrderAndCapsRemainIndependent,1,0,0,0.0444855
TestNs3ScenarioImport/minimumPacketHasZeroApplicationPayload,1,0,0,0.0559266
TestNs3ScenarioImport/highRateExtensionsRemainExplicit,1,0,0,0.0442903
TestNs3ScenarioImport/profileDefaultsAndHistoricalTuplesAreRejected,1,0,0,0.0746966
TestNs3ScenarioImport/unsupportedPopulatedFieldsAndModesFailClosed,1,0,0,0.1339942
TestNs3ScenarioImport/varyingLinkLimitsAndHeightsFailClosed,1,0,0,0.072421
TestNs3ScenarioImport/rejectsDuplicateNodesAndBadEndpoints,1,0,0,0.0788587
TestNs3ScenarioImport/invalidNumbersCannotBeSilentlyCoerced,1,0,0,0.1944676
TestNs3ScenarioImport/optionsRejectUnknownOrUnboundedValues,1,0,0,0.0492209
TestNs3ScenarioImport/textQuotingAndWindowsLineEndingsRetainRowShapes,1,0,0,0.0348523
TestNs3ScenarioImport/metadataScaleDoesNotScaleMetersAgain,1,0,0,0.0322248
TestNs3ScenarioImport/malformedCsvIsRejected,1,0,0,0.0550722
TestNs3ScenarioImport/runAndSchemaStructureAreRequired,1,0,0,0.0450267
TestNs3ScenarioImport/noFlowInputKeepsAnEmptyTypedTrafficArray,1,0,0,0.0427023
TestNs3ScenarioImport/syntheticOriginIsNotAnOpnetArchiveHash,1,0,0,0.0380784
TestNwkLayer/noRouteRetainsCustodyWithoutStartingDiscovery,1,0,0,0.0254539
TestNwkLayer/hopCustodyReleaseDoesNotScheduleSameTimePump,1,0,0,0.0073811
TestNwkLayer/noRouteAtQueueHeadDoesNotBlockAnotherDestination,1,0,0,0.0337309
TestNwkLayer/hopBusyPeerDoesNotBlockOtherPeer,1,0,0,0.0350574
TestNwkLayer/packetEnvelopeCannotDowngradeScenarioProfile,1,0,0,0.0407161
TestNwkLayer/boundedLocalQueueReportsOneDropWithoutTakingCustody,1,0,0,0.0115089
TestNwkLayer/localDeliveryAndDuplicateUseSameApplicationIdentity,1,0,0,0.0140613
TestNwkLayer/inactivePeerCannotDeliverApplication,1,0,0,0.0088903
TestNwkLayer/relayCustodyChecksRouteAndRecordsTraversal,1,0,0,0.020074
TestNwkLayer/configuredLeafAndRevisitedPacketRefuseTransit,1,0,0,0.0267988
TestNwkLayer/ordinaryCapabilityAloneDoesNotDisableTransit,1,0,0,0.0123387
TestNwkLayer/positiveDscpPacketsPushFrontWithoutNumericalPrioritySorting,1,0,0,0.0324437
TestNwkLayer/gatewayTrafficWaitsForSelfUpdateCapability,1,0,0,0.0303806
TestNwkLayer/submittedDataIsNotRepeatedUntilTransportReleasesIt,1,0,0,0.0123518
TestNwkLayer/routingPartialAckRetryWaitsForLaterEventAndKeepsBytes,1,0,0,0.0299323
TestNwkLayer/groupedRoutingAdmissionChecksAllRecipients,1,0,0,0.0124775
TestNwkLayer/routingBacklogPressureRestoresDirtyChanges,1,0,0,0.0266154
TestNwkLayer/simultaneousActivationsUseIndependentForwardSnapshots,1,0,0,0.1385424
TestNwkLayer/sameTimeRequestUsesProcessedChangesUntilClearEvent,1,0,0,0.0522856
TestNwkLayer/requestBeforeRoutesProcessExcludesPendingChanges,1,0,0,0.0149464
TestNwkLayer/repeatedRequestsWaitForEverySnapshotSectionAck,1,0,0,0.1355067
TestNwkLayer/outboundWatchdogAllowsRestartAndIgnoresOldSectionAck,1,0,0,0.0297475
TestNwkLayer/routeRequestRetryPreservesUnrelatedReassembly,1,0,0,0.0473538
TestNwkLayer/discoveryCompletionRefreshesLinksAndRequestsSnapshots,1,0,0,0.0319432
TestNwkLayer/remoteActiveDiscoveryCheckAloneStartsRouteRequest,1,0,0,0.0247446
TestNwkLayer/gatewayStartupOccursAtTenSeconds,1,0,0,0.0078311
TestNwkLayer/completeDiscoveryAllowsExplicitRecoveryScan,1,0,0,0.0093993
TestNwkLayer/freshMetricObservationCannotReleaseInactiveCachedTransit,1,0,0,0.0163918
TestNwkLayer/staleInactiveReporterLosesItsCachedTransit,1,0,0,0.0376253
TestNwkLayer/incompleteRoutingStreamDoesNotChangeLiveRoutes,1,0,0,0.0234617
TestNwkLayer/routingPrevalidationIsPureAndRejectsMalformedRecords,1,0,0,0.0067333
TestNwkScenarios/autonomousAdmissionBuildsAndUsesTheTwoHopRoute,1,0,0,5.6257489
TestNwkScenarios/earlyApplicationsKeepCustodyUntilDiscoveryConverges,1,0,0,2.8743519
TestNwkScenarios/queuingDataDoesNotStartDiscoveryOrFabricateARoute,1,0,0,0.1317302
TestNwkScenarios/lostRoutingControlRetriesAndReleasesReliableOwners,1,0,0,4.5633472
TestNwkScenarios/routeRecoveryRetainsApplicationsAcrossTheRfBlackout,1,0,0,10.9934075
TestNwkScenarios/gatewayPolicyUsesTheAdvertisedGatewayCapability,1,0,0,3.4801175
TestNwkScenarios/explicitLeafPolicyDiscardsTransitAfterProtocolReceipt,1,0,0,2.9014998
TestNwkScenarios/highRatePayloadsTraverseTheAutonomousReliabilityStack,1,0,0,11.2234328
TestNwkScenarios/fixedSeedReproducesRoutingAndCustodyWithoutGlobalRngChanges,1,0,0,8.9100889
TestNwkScenarios/exportsPreserveRuntimeRoutingAndAccountingEvidence,1,0,0,3.597835
TestOutageRecovery/passiveRadioDoesNotCreateNwkNeighbor,1,0,0,0.0102702
TestOutageRecovery/dataAndAckDoNotPostponeStrictFreshness,1,0,0,0.0374232
TestOutageRecovery/overheardCheckDoesNotRenewNwkLiveness,1,0,0,0.0203768
TestOutageRecovery/firstControlsRenewButTheirDuplicatesDoNot,1,0,0,0.0260623
TestOutageRecovery/keyTrafficAndKeyAckDoNotRenewNwkLiveness,1,0,0,0.0296215
TestOutageRecovery/everyFirstRoutingSectionRenewsBeforeReassembly,1,0,0,0.0446731
TestOutageRecovery/malformedRoutingDoesNotRenewFreshness,1,0,0,0.0166065
TestOutageRecovery/freshnessPreservesKeyOwnerBackoffsAndCallbackGeneration,1,0,0,0.0278822
TestOutageRecovery/inFlightCheckProofCanReadmitAfterFreshnessExpiry,1,0,0,0.0144993
TestOutageRecovery/obsoleteDiscoveryVerifyCannotRenewFreshness,1,0,0,0.0103794
TestOutageRecovery/staleInactiveReporterStillChirpsAndReportsExactCause,1,0,0,0.0178548
TestOutageRecovery/expiredRoutingAssemblyCannotCompleteAfterReadmission,1,0,0,0.0234528
TestOutageRecovery/dataExhaustionRemainsTerminalWithoutNeighborPenalty,1,0,0,0.0306682
TestPerformanceSummary/separatesApplicationRadioAndReceiverUnits,1,0,0,0.4800016
TestPerformanceSummary/generationDenominatorsAreExplicit,1,0,0,0.0325951
TestPerformanceSummary/keepsLatencyQuantilesAndMissingMetricsHonest,1,0,0,0.0341835
TestPerformanceSummary/controlOwnershipDrainDoesNotMeanSchedulerQuiescence,1,0,0,0.1088507
TestPerformanceSummary/sumsDistinctRetryFailureAndQueueCounters,1,0,0,0.1221595
TestPerformanceSummary/lateDeliveryOverridesAnEarlierDrop,1,0,0,0.1200418
TestPerformanceSummary/lateRelayCustodyRestoresPendingInsteadOfInventingLoss,1,0,0,0.1103416
TestPerformanceSummary/singletonGenerationAtStopHasNoRateDenominator,1,0,0,0.0751183
TestPerformanceSummary/noApplicationsPreserveTypedEmptyTableAndMissingLatency,1,0,0,0.0649125
TestPerformanceSummary/futureTrafficIsVisibleAsANegativePlannedDrain,1,0,0,0.013266
TestPerformanceSummary/acceptsActualShortNetworkResultWithoutChangingIt,1,0,0,0.0792523
TestPerformanceSummary/retainsStructuralFailureGate,1,0,0,0.012515
TestPerformanceSummary/rejectsMemberCountsThatDoNotMatchSourceAccounting,1,0,0,0.031914
TestPerformanceSummary/rejectsOutcomeCountersWithoutSupportingTrace,1,0,0,0.031278
TestPerformanceSummary/rejectsUnknownOutcomeIdentitiesAndChangedDscp,1,0,0,0.0474775
TestPerformanceSummary/rejectsInvalidDiagnosticCounters,1,0,0,0.0282869
TestPhyFoundation/allOperationalRatesUseSourceIntervals,1,0,0,0.038665
TestPhyFoundation/knownPacketDurationsAtEveryRate,1,0,0,0.0321036
TestPhyFoundation/propagationUsesDistanceAndConfiguredSpeed,1,0,0,0.0194276
TestPhyFoundation/certainOutcomesDoNotConsumeRandomNumbers,1,0,0,0.0124502
TestPhyFoundation/explicitStreamsReproduceControlledLoss,1,0,0,0.0438243
TestPhyMacBridge/decodedFramePrecedesSearchNotification,1,0,0,0.0331404
TestPhyMacBridge/callbackMayEnterIdleAfterReceive,1,0,0,0.0089654
TestPhyMacBridge/successfulReceiveCannotUndoMacSleep,1,0,0,0.008362
TestPhyMacBridge/standaloneCallbackOrderIsPreserved,1,0,0,0.0095028
TestPhyMacBridge/syncPresenceExcludesRejectedAndExpiredPreambles,1,0,0,0.0509879
TestPhyMacBridge/wakeAcquiresAlreadyAdmittedPreamble,1,0,0,0.0232426
TestPhyMacBridge/rejectedTrackedReceiveWaitsOneSourceTic,1,0,0,0.0148612
TestPhyMacBridge/rejectedFallbackCannotUndoMacSleep,1,0,0,0.0074463
TestPhyMacBridge/aggregateSegmentsAreOpaqueToPhy,1,0,0,0.0082943
TestPhyModel/sourceDefaultsAndInvalidProfiles,1,0,0,0.048333
TestPhyModel/defaultThreePathSelectsFlatEarth,1,0,0,0.0143646
TestPhyModel/allPropagationBranchesAndDistanceScale,1,0,0,0.008487
TestPhyModel/passbandFractionGainAndNoiseAreIndependent,1,0,0,0.0089869
TestPhyModel/closureIsSeparateFromPowerAndSupportsDelegate,1,0,0,0.0044973
TestPhyModel/zeroHeightAndZeroPowerDiagnostics,1,0,0,0.0051906
TestPhyModel/processingGainAndDifferentialModes,1,0,0,0.0168942
TestPhyModel/differentRateCollisionStillUsesHeaderCollisionTable,1,0,0,0.0081135
TestPhyModel/highRateJamAddsNoiseToPayloadOnly,1,0,0,0.0073373
TestPhyModel/sourceBinomialUsesInclusiveCdfAndComplement,1,0,0,0.0071755
TestPhyModel/intervalTruncationAndFinalActualBerRemainSourceStyle,1,0,0,0.0177035
TestPhyModel/zeroErrorIntervalsPreserveRandomState,1,0,0,0.0076386
TestPhyModel/eccIncludesBoundaryAndCannotRescueEarlierRejection,1,0,0,0.0064398
TestPhyScenarios/cleanLinksDeliverAndOverhearWithoutAppDuplication,1,0,0,0.0950263
TestPhyScenarios/weakOutOfBandAndOccludedLinksCannotDeliver,1,0,0,0.0723438
TestPhyScenarios/bothHighRateModesDeliverWithSourceTiming,1,0,0,0.1165587
TestPhyScenarios/overlapsReachCollisionAccountingAndKeepPacketCustody,1,0,0,0.0657381
TestPhyScenarios/repeatedSeedReproducesInterferenceResults,1,0,0,0.0627997
TestPhyScenarios/traceLimitsPreservePhysicalAndApplicationOutcomes,1,0,0,0.0467516
TestPhyScenarios/horizonKeepsUnfinishedPacketPending,1,0,0,0.0224431
TestRandomStreams/creationOrderDoesNotChangePerKeySequences,1,0,0,0.0123922
TestRandomStreams/cachedStreamsContinueInsteadOfRestarting,1,0,0,0.0070976
TestRandomStreams/streamsDoNotChangeGlobalRng,1,0,0,0.0108149
TestRandomStreams/nodeAndSubsystemSeedsAreDistinctAtBounds,1,0,0,0.0198336
TestRandomStreams/zeroSeedUsesReservedNonzeroStream,1,0,0,0.0082309
TestReceiverTimingContract/allCheckpointsMatchNativeReference,1,0,0,0.1869153
TestReceiverTimingContract/admittedPreambleWaitsForPeriodicWake,1,0,0,0.1011629
TestReceiverTimingContract/arrivalAtWakeStillRequiresPropagationAndAcquisition,1,0,0,0.0052778
TestReceiverTimingContract/acquisitionBeforeSleepKeepsReceiverBusy,1,0,0,0.0078415
TestReceiverTimingContract/sleepCancelsAcquisitionUntilNextWake,1,0,0,0.0054022
TestReceiverTimingContract/deliveryPrecedesBackToSearchAndNoSignalSleep,1,0,0,0.0403339
TestReceiverTimingContract/unchangedBerAndEccAreErrorFreeForControlledLink,1,0,0,0.054762
TestResearchEvidence/finiteHorizonReportsCustodyWithoutInventingLoss,1,0,0,0.0951679
TestResearchEvidence/rejectsUnbalancedApplications,1,0,0,0.0409181
TestResearchEvidence/rejectsUnbalancedReceiverAccounting,1,0,0,0.0344215
TestResearchEvidence/rejectsTraceTruncation,1,0,0,0.0365767
TestResearchEvidence/rejectsMissingGenerationEvidence,1,0,0,0.0641156
TestResearchEvidence/sha256PreservesHighBytesAndWindowsNewlines,1,0,0,0.011542
TestResearchEvidence/rejectsAccidentalLongRunAndUnknownRunnerOption,1,0,0,0.1953776
TestResearchEvidence/inventoryUsesPathsRelativeToItsDirectory,1,0,0,0.1860116
TestResearchEvidence/compactEvidenceInventoryKeepsMatObjectsLocal,1,0,0,0.7099202
TestResearchEvidence/sha256HandlesEmptyAndSingleByteFiles,1,0,0,0.011609
TestResearchEvidence/snapshotBindsCurrentCandidateAndAnalysisTools,1,0,0,0.0736887
TestResearchEvidence/snapshotIgnoresGeneratedResults,1,0,0,0.04654
TestResearchEvidence/failedRunPreservesOriginalErrorUnderRelativeOutputRoot,1,0,0,0.57231
TestResearchScenarios/allFixturesUseNativePacketPhyAndSyntheticProvenance,1,0,0,0.2142284
TestResearchScenarios/lineGeometryAdmitsOnlyAdjacentGeometricVisibility,1,0,0,0.0318583
TestResearchScenarios/hiddenSourcesShareReceiverWithoutMutualVisibility,1,0,0,0.0168737
TestResearchScenarios/meshProvidesMultipleGeometricNextHopOpportunities,1,0,0,0.017247
TestResearchScenarios/requestsCoverEveryNodeBeforeFirstApplication,1,0,0,0.1025074
TestResearchScenarios/recoveryNamesItsAdministrativeBlackoutAndRediscovery,1,0,0,0.0489045
TestResearchScenarios/leafTransitPolicyDoesNotRemoveTheRadio,1,0,0,0.0137551
TestResearchScenarios/ordinaryAndHighRateOperatingRangesRemainSeparate,1,0,0,0.0769442
TestResearchScenarios/legacyProfilesExplicitlyRemoveAllApplicationDscp,1,0,0,0.0456629
TestResearchScenarios/seedAndDurationOverridesPreserveReproducibleInputs,1,0,0,0.0371093
TestResearchScenarios/trafficEndsBeforeStopWithAnExplicitDrainWindow,1,0,0,0.0626838
TestResearchScenarios/longWorkloadRetains6000SecondsAndFlagsExtendedRuns,1,0,0,0.0407326
TestResearchScenarios/malformedNamesAndOptionsFailBeforeSimulation,1,0,0,0.069614
TestResearchSweep/defaultsEnumeratePairedCasesAndExecutionBudget,1,0,0,0.3567613
TestResearchSweep/offeredLoadPreservesGenerationEndpointsAndDrain,1,0,0,0.3234189
TestResearchSweep/offeredLoadChangesOnlyTimingCountsAndEvidenceFields,1,0,0,0.0645681
TestResearchSweep/recoveryChangesOnlyTimeoutAndEvidenceFields,1,0,0,0.1463901
TestResearchSweep/everyCaseRetainsPhysicalAndOrdinaryRateBoundaries,1,0,0,0.387923
TestResearchSweep/eachParameterUsesExactlyTheSameSeedSet,1,0,0,0.3768616
TestResearchSweep/repeatedConstructionPreservesConfigurationAndGlobalRng,1,0,0,0.4647833
TestResearchSweep/explicitLongRunPreservesWorkloadAndRaisesEvidenceCaps,1,0,0,0.1868716
TestResearchSweep/longRunIsAddedOncePerSeedAfterRequestedExperiments,1,0,0,0.6509859
TestResearchSweep/shortEvidenceLimitsAreUniformAcrossParameterValues,1,0,0,0.2258994
TestResearchSweep/malformedOptionsAndUnknownFieldsAreRejected,1,0,0,0.1213156
TestResearchSweep/malformedAndDuplicateExperimentsAreRejected,1,0,0,0.1383074
TestResearchSweep/invalidSeedSetsAreRejectedBeforeConfigurationConstruction,1,0,0,0.1459343
TestResearchSweep/invalidLoadChoicesAreRejected,1,0,0,0.1110333
TestResearchSweep/invalidFreshnessChoicesAreRejected,1,0,0,0.0943143
TestResearchSweep/oversizedCasePlansFailBeforeSimulation,1,0,0,0.0106476
TestRoutes/localCapabilityIsAdvertisedButNeverForwarded,1,0,0,0.0658877
TestRoutes/candidateCostAndStableTieSelectNextHop,1,0,0,0.0680993
TestRoutes/hopCountBreaksEqualCostBeforePriorPreference,1,0,0,0.0212334
TestRoutes/ordinaryNeighborCapabilityDeleteKeepsDirectReachability,1,0,0,0.020244
TestRoutes/staleDuplicateAndAmbiguousSequencesCannotResurrect,1,0,0,0.0278253
TestRoutes/sequenceWrapAndUnknownDeleteTombstone,1,0,0,0.015291
TestRoutes/snapshotTailFlushPreservesSameSequenceUpdates,1,0,0,0.0523296
TestRoutes/snapshotOmissionClearsReporterCapability,1,0,0,0.058962
TestRoutes/loopedUpdateInvalidatesReporterAndSelectsAlternative,1,0,0,0.0144648
TestRoutes/malformedSelfAndPathBoundaryDoNotEnterTable,1,0,0,0.0179726
TestRoutes/inactiveCandidateWaitsForDestinationRecomputation,1,0,0,0.0296593
TestRoutes/failureWhileInactiveDiscardsCachedTransitAndCapability,1,0,0,0.0371861
TestRoutes/lossRecoveryRequiresFreshTransitAndSelfCapability,1,0,0,0.0281827
TestRoutes/linkCostChangeRecomputesRouteSelection,1,0,0,0.025152
TestRoutes/reverseRoutePriorityAndNeighborGate,1,0,0,0.0155027
TestRoutes/noPathOnlyClearsMatchingReverseAndPreservesAllForwardRoutes,1,0,0,0.0632879
TestRoutes/groupedChangesFollowDestinationCreationOrderAndInfoFirst,1,0,0,0.0501311
TestRoutes/identicalSelectedReplacementStillPropagates,1,0,0,0.0172901
TestRoutes/snapshotExcludesSamePassChangesAndOrdinaryRoutes,1,0,0,0.0441691
TestRoutes/snapshotUsesSelectedCandidateInsertionPosition,1,0,0,0.0387101
TestRoutes/gatewaySelectionFollowsSourceLastCapableDestination,1,0,0,0.0142317
TestRoutes/sourceLinkCostGoldenBoundaries,1,0,0,0.1112964
TestRoutes/linkCostFailurePenaltyAndBadLimits,1,0,0,0.0626063
TestRoutingCodec/bigEndianGoldenStreamPreservesSignedAndWideFields,1,0,0,0.0706216
TestRoutingCodec/sixteenBitHopCountCrossesSectionBoundary,1,0,0,0.0907213
TestRoutingCodec/originalCrossBoundaryFixtureIs700Plus10Bytes,1,0,0,0.0553055
TestRoutingCodec/conflictsAndDuplicatesCannotOverwriteAcceptedSections,1,0,0,0.0396733
TestRoutingCodec/malformedCompletedStreamNeverReturnsPartialRecords,1,0,0,0.0638182
TestRoutingCodec/peerAndGlobalBoundsEvictOldestIncompleteMessages,1,0,0,0.10404
TestRoutingCodec/maximumSequenceAndIndependentPeersRemainDistinct,1,0,0,0.0528465
TestRoutingCodec/malformedLengthsIndicesAndTruncationAreRejected,1,0,0,0.1358306
TestRoutingCodec/encodingRejectsNarrowingAndInconsistentPaths,1,0,0,0.1809057
TestRoutingCodec/zeroHopPathsNormalizeToCanonicalEmptyWithoutChangingWireBytes,1,0,0,0.0520474
TestRoutingCodec/sourceWireLimitsRemainSeparateFromRoutingPolicy,1,0,0,0.0336276
TestSignalEngine/allPeersObservePhysicalSignalOnce,1,0,0,0.0819943
TestSignalEngine/framePowerOverrideReachesFrontEnd,1,0,0,0.0252952
TestSignalEngine/horizonLeavesPhysicalCompletionsPending,1,0,0,0.0295535
TestSignalEngine/halfDuplexCannotDeliver,1,0,0,0.0200622
TestSignalEngine/nonDestinationTrackPreventsAnotherAcquisition,1,0,0,0.0929553
TestSignalEngine/belowThresholdPreambleDoesNotCancelOtherAcquisition,1,0,0,0.0343152
TestSignalEngine/strongTrackCapturesLaterWeakSignal,1,0,0,0.0589371
TestSignalEngine/mismatchedSignalDoesNotJamMatchedReceiver,1,0,0,0.049572
TestSignalEngine/closureExcludedFromInterference,1,0,0,0.0583963
TestSignalEngine/differentRateNoiseRemovedAtJammerEnd,1,0,0,0.099872
TestSignalEngine/highRateJammerIsSignedAndIntervalLocal,1,0,0,0.1072026
TestSignalEngine/activeSignalLimitRejectsBeforeMutation,1,0,0,0.0809383
TestSignalEngine/explicitIdleMustWakeBeforePreambleExpires,1,0,0,0.0509239
TestTranche10Suite/retainedFactoriesPreserveConfigurations,1,0,0,0.3833129
TestTranche10Suite/retainedPathsDoNotRenameScientificCases,1,0,0,0.2379631
TestTranche10Suite/diagnosticsAndSweepsKeepAcceptedStimuli,1,0,0,2.0837167
TestTranche10Suite/campusKeepsFullDurationAndBoundedAdmissionEvidence,1,0,0,1.1762191
TestTranche1Integration/mixedNodeStorageTypesPreserve24BitAddresses,1,0,0,0.1382745
TestTranche1Integration/separateSyncStreamDoesNotPerturbPhyDraws,1,0,0,0.0156015
TestTranche1Integration/delegatedClosureExportsMatAndDescriptiveJson,1,0,0,0.1732786
