Name,Passed,Failed,Incomplete,DurationSeconds
TestResearchSweep/everyCaseRetainsPhysicalAndOrdinaryRateBoundaries,1,0,0,0.4285134
TestResearchSweep/eachParameterUsesExactlyTheSameSeedSet,1,0,0,0.5081302
TestResearchSweep/repeatedConstructionPreservesConfigurationAndGlobalRng,1,0,0,0.3985703
TestResearchSweep/explicitLongRunPreservesWorkloadAndRaisesEvidenceCaps,1,0,0,0.1699381
TestResearchSweep/longRunIsAddedOncePerSeedAfterRequestedExperiments,1,0,0,0.3282861
TestResearchSweep/shortEvidenceLimitsAreUniformAcrossParameterValues,1,0,0,0.1425997
TestResearchSweep/malformedOptionsAndUnknownFieldsAreRejected,1,0,0,0.0676447
TestResearchSweep/malformedAndDuplicateExperimentsAreRejected,1,0,0,0.0752194
TestResearchSweep/invalidSeedSetsAreRejectedBeforeConfigurationConstruction,1,0,0,0.104786
TestResearchSweep/invalidLoadChoicesAreRejected,1,0,0,0.0792941
TestResearchSweep/invalidFreshnessChoicesAreRejected,1,0,0,0.0582609
TestResearchSweep/oversizedCasePlansFailBeforeSimulation,1,0,0,0.0067072
TestRoutes/localCapabilityIsAdvertisedButNeverForwarded,1,0,0,0.0652509
TestRoutes/candidateCostAndStableTieSelectNextHop,1,0,0,0.037192
TestRoutes/hopCountBreaksEqualCostBeforePriorPreference,1,0,0,0.01449
TestRoutes/ordinaryNeighborCapabilityDeleteKeepsDirectReachability,1,0,0,0.0226355
TestRoutes/staleDuplicateAndAmbiguousSequencesCannotResurrect,1,0,0,0.0255074
TestRoutes/sequenceWrapAndUnknownDeleteTombstone,1,0,0,0.0144539
TestRoutes/snapshotTailFlushPreservesSameSequenceUpdates,1,0,0,0.0344007
TestRoutes/snapshotOmissionClearsReporterCapability,1,0,0,0.0218557
TestRoutes/loopedUpdateInvalidatesReporterAndSelectsAlternative,1,0,0,0.0130854
TestRoutes/malformedSelfAndPathBoundaryDoNotEnterTable,1,0,0,0.0205936
TestRoutes/inactiveCandidateWaitsForDestinationRecomputation,1,0,0,0.0212024
TestRoutes/failureWhileInactiveDiscardsCachedTransitAndCapability,1,0,0,0.0260501
TestRoutes/lossRecoveryRequiresFreshTransitAndSelfCapability,1,0,0,0.0194261
TestRoutes/linkCostChangeRecomputesRouteSelection,1,0,0,0.0189797
TestRoutes/reverseRoutePriorityAndNeighborGate,1,0,0,0.0153578
TestRoutes/noPathOnlyClearsMatchingReverseAndPreservesAllForwardRoutes,1,0,0,0.0413899
TestRoutes/groupedChangesFollowDestinationCreationOrderAndInfoFirst,1,0,0,0.0263233
TestRoutes/identicalSelectedReplacementStillPropagates,1,0,0,0.0097208
TestRoutes/snapshotExcludesSamePassChangesAndOrdinaryRoutes,1,0,0,0.0110734
TestRoutes/snapshotUsesSelectedCandidateInsertionPosition,1,0,0,0.0124768
TestRoutes/gatewaySelectionFollowsSourceLastCapableDestination,1,0,0,0.0118417
TestRoutes/sourceLinkCostGoldenBoundaries,1,0,0,0.0460497
TestRoutes/linkCostFailurePenaltyAndBadLimits,1,0,0,0.0328578
TestRoutingCodec/bigEndianGoldenStreamPreservesSignedAndWideFields,1,0,0,0.0237209
TestRoutingCodec/sixteenBitHopCountCrossesSectionBoundary,1,0,0,0.0337446
TestRoutingCodec/originalCrossBoundaryFixtureIs700Plus10Bytes,1,0,0,0.0194829
TestRoutingCodec/conflictsAndDuplicatesCannotOverwriteAcceptedSections,1,0,0,0.0208498
TestRoutingCodec/malformedCompletedStreamNeverReturnsPartialRecords,1,0,0,0.0154293
TestRoutingCodec/peerAndGlobalBoundsEvictOldestIncompleteMessages,1,0,0,0.0385909
TestRoutingCodec/maximumSequenceAndIndependentPeersRemainDistinct,1,0,0,0.016923
TestRoutingCodec/malformedLengthsIndicesAndTruncationAreRejected,1,0,0,0.0859563
TestRoutingCodec/encodingRejectsNarrowingAndInconsistentPaths,1,0,0,0.0765472
TestRoutingCodec/zeroHopPathsNormalizeToCanonicalEmptyWithoutChangingWireBytes,1,0,0,0.0301951
TestRoutingCodec/sourceWireLimitsRemainSeparateFromRoutingPolicy,1,0,0,0.0240171
TestSignalEngine/allPeersObservePhysicalSignalOnce,1,0,0,0.0859514
TestSignalEngine/framePowerOverrideReachesFrontEnd,1,0,0,0.0370192
TestSignalEngine/horizonLeavesPhysicalCompletionsPending,1,0,0,0.0211156
TestSignalEngine/halfDuplexCannotDeliver,1,0,0,0.0231234
TestSignalEngine/nonDestinationTrackPreventsAnotherAcquisition,1,0,0,0.0618607
TestSignalEngine/belowThresholdPreambleDoesNotCancelOtherAcquisition,1,0,0,0.040127
TestSignalEngine/strongTrackCapturesLaterWeakSignal,1,0,0,0.0258004
TestSignalEngine/mismatchedSignalDoesNotJamMatchedReceiver,1,0,0,0.0279666
TestSignalEngine/closureExcludedFromInterference,1,0,0,0.0278878
TestSignalEngine/differentRateNoiseRemovedAtJammerEnd,1,0,0,0.0270693
TestSignalEngine/highRateJammerIsSignedAndIntervalLocal,1,0,0,0.0501196
TestSignalEngine/activeSignalLimitRejectsBeforeMutation,1,0,0,0.0330495
TestSignalEngine/explicitIdleMustWakeBeforePreambleExpires,1,0,0,0.0232787
TestTranche1Integration/mixedNodeStorageTypesPreserve24BitAddresses,1,0,0,0.1302639
TestTranche1Integration/separateSyncStreamDoesNotPerturbPhyDraws,1,0,0,0.012653
TestTranche1Integration/delegatedClosureExportsMatAndDescriptiveJson,1,0,0,0.1254616
