PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
2555,3,1,185,0,1351.9,1362.82680807624,1362.82680807624,10.9268080762354,delivered,
2556,3,1,185,0,1352.6,1363.21680807623,1363.21680807623,10.6168080762332,delivered,
2557,3,1,185,0,1353.26,1364.07480807623,1364.07480807623,10.8148080762278,delivered,
2558,4,1,185,0,1353.68,1612.99881108341,1612.99881108341,259.318811083413,delivered,
2559,3,1,185,0,1354.92,1364.62080807622,1364.62080807622,9.70080807622435,delivered,
2560,5,1,185,0,1354.92,1429.41281108454,1429.41281108454,74.4928110845433,delivered,
2561,3,1,185,0,1354.94,1365.49180807622,1365.49180807622,10.551808076219,delivered,
2562,5,1,185,0,1354.94,1453.2678110844,1453.2678110844,98.3278110843964,delivered,
2563,7,1,185,0,1355.26,2273.60681107935,2273.60681107935,918.346811079346,delivered,
2564,7,1,185,0,1355.28,2277.20781107932,2277.20781107932,921.927811079324,delivered,
2565,3,1,185,0,1355.82,1366.86980807621,1366.86980807621,11.0498080762106,delivered,
2566,3,1,185,0,1356.68,1367.8188080762,1367.8188080762,11.1388080762047,delivered,
2567,3,1,185,0,1357.54,1368.3128080762,1368.3128080762,10.7728080762017,delivered,
2568,3,1,185,0,1357.56,1368.7418080762,1368.7418080762,11.1818080761991,delivered,
2569,3,1,185,0,1358.02,1369.3918080762,1369.3918080762,11.3718080761951,delivered,
2570,3,1,185,0,1359.22,1370.10680807619,1370.10680807619,10.8868080761906,delivered,
2571,7,1,185,0,1360.18,2260.15181107943,2260.15181107943,899.971811079429,delivered,
2572,3,1,185,0,1360.42,1370.63980807619,1370.63980807619,10.2198080761873,delivered,
2573,3,1,185,0,1360.44,1371.21180807618,1371.21180807618,10.7718080761838,delivered,
2574,3,1,185,0,1360.98,1371.51080807618,1371.51080807618,10.530808076182,delivered,
2575,3,1,185,0,1362.08,1371.84880807618,1371.84880807618,9.76880807617999,delivered,
2576,3,1,185,0,1362.1,1372.12180807618,1372.12180807618,10.0218080761783,delivered,
2577,3,1,185,0,1363.34,1372.78480807617,1372.78480807617,9.44480807617424,delivered,
2578,3,1,185,0,1363.36,1373.05780807617,1373.05780807617,9.69780807617258,delivered,
2579,8,1,185,0,1364.64,2189.00281107987,2189.00281107987,824.362811079867,delivered,
2580,3,1,185,0,1364.74,1373.87680807617,1373.87680807617,9.13680807616743,delivered,
2581,3,1,185,0,1364.76,1374.79980807616,1374.79980807616,10.0398080761618,delivered,
2582,3,1,185,0,1365.62,1375.17680807616,1375.17680807616,9.55680807615954,delivered,
2583,8,1,185,0,1365.66,2184.86881107989,2184.86881107989,819.208811079892,delivered,
2584,3,1,185,0,1367.28,1375.77480807616,1375.77480807616,8.49480807615578,delivered,
2585,3,1,185,0,1368.06,1376.04780807615,1376.04780807615,7.98780807615412,delivered,
2586,3,1,185,0,1368.5,1376.41180807615,1376.41180807615,7.91180807615183,delivered,
2587,3,1,185,0,1369.14,1377.17880807615,1377.17880807615,8.03880807614701,delivered,
2588,3,1,185,0,1369.8,1377.46480807615,1377.46480807615,7.66480807614539,delivered,
2589,3,1,185,0,1370.38,1378.76480807614,1378.76480807614,8.38480807613723,delivered,
2590,3,1,185,0,1370.72,1379.58380807613,1379.58380807613,8.86380807613227,delivered,
2591,3,1,185,0,1371.58,1380.63680807613,1380.63680807613,9.05680807612589,delivered,
2592,3,1,185,0,1371.6,1380.90980807612,1380.90980807612,9.30980807612423,delivered,
2593,3,1,185,0,1372.48,1381.24780807612,1381.24780807612,8.76780807612204,delivered,
2594,3,1,185,0,1372.5,1381.97580807612,1381.97580807612,9.47580807611757,delivered,
2595,3,1,185,0,1373.34,1382.75580807611,1382.75580807611,9.41580807611285,delivered,
2596,3,1,185,0,1373.36,1383.28880807611,1383.28880807611,9.92880807610959,delivered,
2597,3,1,185,0,1374.04,1383.53580807611,1383.53580807611,9.49580807610801,delivered,
2598,4,1,185,0,1374.14,1615.8718110834,1615.8718110834,241.731811083395,delivered,
2599,4,1,185,0,1374.36,1629.48281108331,1629.48281108331,255.122811083312,delivered,
2600,3,1,185,0,1374.9,1383.87380807611,1383.87380807611,8.9738080761058,delivered,
2601,7,1,185,0,1376.64,2264.7668110794,2264.7668110794,888.126811079401,delivered,
2602,7,1,185,0,1376.66,2263.14181107941,2263.14181107941,886.481811079411,delivered,
2603,3,1,185,0,1376.78,1384.1338080761,1384.1338080761,7.35380807610431,delivered,
2604,5,1,185,0,1376.78,1447.65181108443,1447.65181108443,70.8718110844311,delivered,
2605,3,1,185,0,1376.8,1384.7838080761,1384.7838080761,7.98380807610033,delivered,
2606,3,1,185,0,1376.82,1385.0568080761,1385.0568080761,8.23680807609867,delivered,
2607,3,1,185,0,1376.84,1385.96680807609,1385.96680807609,9.12680807609308,delivered,
2608,3,1,185,0,1378.46,1386.56480807609,1386.56480807609,8.10480807608928,delivered,
2609,5,1,185,0,1378.46,1448.71781108442,1448.71781108442,70.2578110844245,delivered,
2610,3,1,185,0,1378.48,1387.24080807609,1387.24080807609,8.76080807608514,delivered,
2611,3,1,185,0,1378.92,1387.56580807608,1387.56580807608,8.64580807608309,delivered,
2612,5,1,185,0,1379.34,1449.95281108442,1449.95281108442,70.612811084417,delivered,
2613,3,1,185,0,1379.82,1388.52780807608,1388.52780807608,8.7078080760773,delivered,
2614,5,1,185,0,1380.36,1450.53781108441,1450.53781108441,70.1778110844134,delivered,
2615,3,1,185,0,1381.36,1389.42480807607,1389.42480807607,8.06480807607181,delivered,
2616,3,1,185,0,1381.38,1390.24380807607,1390.24380807607,8.86380807606656,delivered,
2617,3,1,185,0,1381.4,1399.90280807601,1399.90280807601,18.5028080760071,delivered,
2618,3,1,185,0,1382.18,1401.267808076,1401.267808076,19.0878080759987,delivered,
2619,7,1,185,0,1383.44,2266.59981107939,2266.59981107939,883.159811079389,delivered,
2620,3,1,185,0,1383.62,1392.89580807605,1392.89580807605,9.27580807605045,delivered,
2621,3,1,185,0,1383.64,1393.88380807604,1393.88380807604,10.2438080760442,delivered,
2622,3,1,185,0,1383.66,1394.24780807604,1394.24780807604,10.5878080760419,delivered,
2623,3,1,185,0,1384.28,1394.59880807604,1394.59880807604,10.3188080760399,delivered,
2624,3,1,185,0,1384.3,1394.96280807604,1394.96280807604,10.6628080760377,delivered,
2625,4,1,185,0,1384.62,1630.48381108331,1630.48381108331,245.863811083306,delivered,
2626,3,1,185,0,1385.22,1395.37880807604,1395.37880807604,10.158808076035,delivered,
2627,3,1,185,0,1385.24,1395.83380807603,1395.83380807603,10.5938080760322,delivered,
2628,4,1,185,0,1385.46,1621.94281108336,1621.94281108336,236.482811083358,delivered,
2629,3,1,185,0,1386.78,1406.81880807596,1406.81880807596,20.0388080759647,delivered,
2630,3,1,185,0,1386.8,1396.83480807603,1396.83480807603,10.0348080760261,delivered,
2631,3,1,185,0,1388.02,1397.62780807602,1397.62780807602,9.60780807602123,delivered,
2632,3,1,185,0,1388.04,1397.97880807602,1397.97880807602,9.93880807601909,delivered,
2633,5,1,185,0,1388.28,1453.83981108439,1453.83981108439,65.559811084393,delivered,
2634,4,1,185,0,1388.84,1585.20300002644,NaN,NaN,dropped,retry_exhausted
2635,3,1,185,0,1388.96,1398.30380807602,1398.30380807602,9.34380807601701,delivered,
2636,3,1,185,0,1389.68,1398.57680807602,1398.57680807602,8.8968080760153,delivered,
2637,4,1,185,0,1390.46,1628.78081108332,1628.78081108332,238.320811083316,delivered,
2638,3,1,185,0,1390.56,1399.35680807601,1399.35680807601,8.79680807601062,delivered,
2639,8,1,185,0,1391.58,2194.65781107983,2194.65781107983,803.077811079832,delivered,
2640,5,1,185,0,1391.84,1455.95881108438,1455.95881108438,64.11881108438,delivered,
2641,3,1,185,0,1393.02,1400.383808076,1400.383808076,7.36380807600426,delivered,
2642,3,1,185,0,1395.06,1401.99580807599,1401.99580807599,6.93580807599437,delivered,
2643,3,1,185,0,1395.08,1402.32080807599,1402.32080807599,7.24080807599239,delivered,
2644,3,1,185,0,1395.1,1402.94480807599,1402.94480807599,7.84480807598857,delivered,
2645,3,1,185,0,1395.12,1403.58180807598,1403.58180807598,8.46180807598466,delivered,
2646,3,1,185,0,1396.28,1404.38780807598,1404.38780807598,8.10780807597962,delivered,
2647,3,1,185,0,1396.3,1404.64780807598,1404.64780807598,8.34780807597804,delivered,
2648,3,1,185,0,1397.02,1405.94780807597,1405.94780807597,8.92780807597001,delivered,
2649,3,1,185,0,1397.7,1406.48080807597,1406.48080807597,8.78080807596666,delivered,
2650,7,1,185,0,1397.86,2266.31381107939,2266.31381107939,868.453811079391,delivered,
2651,3,1,185,0,1398.84,1407.98880807596,1407.98880807596,9.1488080759575,delivered,
2652,3,1,185,0,1398.86,1408.74280807595,1408.74280807595,9.88280807595288,delivered,
2653,3,1,185,0,1398.88,1409.06780807595,1409.06780807595,10.1878080759507,delivered,
2654,3,1,185,0,1399.52,1409.88680807595,1409.88680807595,10.3668080759458,delivered,
2655,7,1,185,0,1399.86,2277.96181107932,2277.96181107932,878.10181107932,delivered,
2656,3,1,185,0,1400.46,1410.41980807594,1410.41980807594,9.95980807594242,delivered,
2657,3,1,185,0,1400.48,1411.03080807594,1411.03080807594,10.5508080759387,delivered,
2658,3,1,185,0,1401.42,1411.64180807593,1411.64180807593,10.2218080759349,delivered,
2659,3,1,185,0,1402.08,1411.90180807593,1411.90180807593,9.8218080759334,delivered,
2660,3,1,185,0,1402.68,1412.21380807593,1412.21380807593,9.53380807593135,delivered,
2661,3,1,185,0,1403.24,1412.55180807593,1412.55180807593,9.31180807592932,delivered,
2662,3,1,185,0,1403.72,1413.07180807593,1413.07180807593,9.3518080759261,delivered,
2663,7,1,185,0,1404.34,2279.20981107931,2279.20981107931,874.869811079312,delivered,
2664,3,1,185,0,1404.8,1413.37080807592,1413.37080807592,8.57080807592433,delivered,
2665,3,1,185,0,1404.82,1413.86480807592,1413.86480807592,9.04480807592131,delivered,
2666,5,1,185,0,1405.24,1486.85981108419,1486.85981108419,81.6198110841897,delivered,
2667,3,1,185,0,1406.1,1414.46280807592,1414.46280807592,8.36280807591766,delivered,
2668,3,1,185,0,1407.44,1414.77480807592,1414.77480807592,7.33480807591559,delivered,
2669,3,1,185,0,1407.46,1415.65880807591,1415.65880807591,8.19880807591016,delivered,
2670,3,1,185,0,1408.36,1415.94480807591,1415.94480807591,7.58480807590854,delivered,
2671,5,1,185,0,1408.36,1507.45181108406,1507.45181108406,99.091811084063,delivered,
2672,3,1,185,0,1410.04,1416.6208080759,1416.6208080759,6.58080807590432,delivered,
2673,3,1,185,0,1410.06,1417.0758080759,1417.0758080759,7.01580807590153,delivered,
2674,3,1,185,0,1410.08,1418.38880807589,1418.38880807589,8.30880807589347,delivered,
2675,3,1,185,0,1410.54,1419.44180807589,1419.44180807589,8.90180807588695,delivered,
2676,3,1,185,0,1411.34,1429.65980807582,1429.65980807582,18.3198080758241,delivered,
2677,3,1,185,0,1412.82,1429.97180807582,1429.97180807582,17.1518080758221,delivered,
2678,3,1,185,0,1412.84,1420.66380807588,1420.66380807588,7.82380807587947,delivered,
2679,3,1,185,0,1412.86,1421.70380807587,1421.70380807587,8.84380807587308,delivered,
2680,3,1,185,0,1412.88,1422.14580807587,1422.14580807587,9.26580807587015,delivered,
2681,8,1,185,0,1413.06,2251.74081107948,2251.74081107948,838.680811079481,delivered,
2682,8,1,185,0,1413.08,2232.7738110796,2232.7738110796,819.693811079598,delivered,
2683,3,1,185,0,1414.02,1431.67480807581,1431.67480807581,17.6548080758116,delivered,
2684,3,1,185,0,1414.04,1423.97880807586,1423.97880807586,9.93880807585901,delivered,
2685,3,1,185,0,1414.06,1445.85780807572,1445.85780807572,31.7978080757243,delivered,
2686,3,1,185,0,1414.86,1424.96680807585,1424.96680807585,10.106808075853,delivered,
2687,3,1,185,0,1414.88,1425.83780807585,1425.83780807585,10.9578080758474,delivered,
2688,3,1,185,0,1416.2,1426.20180807585,1426.20180807585,10.0018080758452,delivered,
2689,3,1,185,0,1416.22,1426.60480807584,1426.60480807584,10.3848080758428,delivered,
2690,3,1,185,0,1416.76,1427.25480807584,1427.25480807584,10.4948080758388,delivered,
2691,3,1,185,0,1417.54,1427.52780807584,1427.52780807584,9.98780807583717,delivered,
2692,5,1,185,0,1417.54,1467.82781108431,1467.82781108431,50.2878110843069,delivered,
2693,2,1,185,0,1418.34,2107.31081108037,2107.31081108037,688.97081108037,delivered,
2694,7,1,185,0,1418.82,2276.53181107933,2276.53181107933,857.711811079328,delivered,
2695,3,1,185,0,1418.92,1427.93080807583,1427.93080807583,9.01080807583457,delivered,
2696,5,1,185,0,1418.92,1468.6338110843,1468.6338110843,49.7138110843018,delivered,
2697,5,1,185,0,1418.94,1469.5568110843,1469.5568110843,50.6168110842962,delivered,
2698,3,1,185,0,1419.6,1428.26880807583,1428.26880807583,8.66880807583266,delivered,
2699,7,1,185,0,1420.4,1821.8680000238,NaN,NaN,dropped,retry_exhausted
2700,3,1,185,0,1420.8,1428.76280807583,1428.76280807583,7.96280807582957,delivered,
2701,5,1,185,0,1420.8,1475.06881108426,1475.06881108426,54.2688110842623,delivered,
2702,3,1,185,0,1422.3,1430.73880807582,1430.73880807582,8.43880807581741,delivered,
2703,3,1,185,0,1422.32,1430.99880807582,1430.99880807582,8.67880807581582,delivered,
2704,7,1,185,0,1425.16,2299.35981107919,2299.35981107919,874.199811079188,delivered,
2705,3,1,185,0,1425.2,1432.41580807581,1432.41580807581,7.21580807580699,delivered,
2706,3,1,185,0,1425.22,1433.4428080758,1433.4428080758,8.22280807580069,delivered,
2707,3,1,185,0,1425.96,1433.9368080758,1433.9368080758,7.97680807579763,delivered,
2708,3,1,185,0,1426.86,1434.72980807579,1434.72980807579,7.86980807579289,delivered,
2709,3,1,185,0,1426.88,1435.06780807579,1435.06780807579,8.1878080757906,delivered,
2710,3,1,185,0,1427.6,1435.41880807579,1435.41880807579,7.81880807578864,delivered,
2711,3,1,185,0,1427.62,1436.10780807578,1436.10780807578,8.48780807578441,delivered,
2712,3,1,185,0,1428.36,1436.90080807578,1436.90080807578,8.54080807577952,delivered,
2713,3,1,185,0,1428.38,1437.18680807578,1437.18680807578,8.80680807577755,delivered,
2714,3,1,185,0,1428.86,1438.08380807577,1438.08380807577,9.22380807577224,delivered,
2715,3,1,185,0,1430.48,1438.44780807577,1438.44780807577,7.96780807576988,delivered,
2716,3,1,185,0,1430.5,1438.85080807577,1438.85080807577,8.35080807576742,delivered,
2717,3,1,185,0,1431.16,1439.66980807576,1439.66980807576,8.50980807576229,delivered,
2718,3,1,185,0,1431.18,1440.44980807576,1440.44980807576,9.26980807575751,delivered,
2719,3,1,185,0,1432.1,1440.99580807575,1440.99580807575,8.8958080757543,delivered,
2720,5,1,185,0,1432.1,1484.07781108421,1484.07781108421,51.9778110842069,delivered,
2721,5,1,185,0,1432.12,1484.7928110842,1484.7928110842,52.6728110842025,delivered,
2722,5,1,185,0,1432.14,1502.55081108409,1502.55081108409,70.410811084093,delivered,
2723,3,1,185,0,1432.68,1441.55480807575,1441.55480807575,8.87480807575071,delivered,
2724,8,1,185,0,1433.74,2250.44081107949,2250.44081107949,816.700811079489,delivered,
2725,3,1,185,0,1434.42,1442.03580807575,1442.03580807575,7.61580807574774,delivered,
2726,3,1,185,0,1434.44,1442.71180807574,1442.71180807574,8.27180807574359,delivered,
2727,3,1,185,0,1435.6,1443.54380807574,1443.54380807574,7.94380807573862,delivered,
2728,3,1,185,0,1435.62,1444.59680807573,1444.59680807573,8.97680807573215,delivered,
2729,3,1,185,0,1435.64,1444.92180807573,1444.92180807573,9.28180807572994,delivered,
2730,3,1,185,0,1436.38,1446.67680807572,1446.67680807572,10.2968080757191,delivered,
2731,3,1,185,0,1437.26,1447.24880807572,1447.24880807572,9.98880807571572,delivered,
2732,3,1,185,0,1437.28,1448.43180807571,1448.43180807571,11.1518080757085,delivered,
2733,3,1,185,0,1438.52,1449.1078080757,1449.1078080757,10.5878080757043,delivered,
2734,3,1,185,0,1438.54,1449.7058080757,1449.7058080757,11.1658080757006,delivered,
2735,3,1,185,0,1439.36,1451.13580807569,1451.13580807569,11.7758080756919,delivered,
2736,7,1,185,0,1439.52,2300.29581107918,2300.29581107918,860.775811079182,delivered,
2737,3,1,185,0,1440.08,1451.38280807569,1451.38280807569,11.3028080756903,delivered,
2738,3,1,185,0,1440.72,1452.50080807568,1452.50080807568,11.7808080756834,delivered,
2739,3,1,185,0,1441.72,1452.89080807568,1452.89080807568,11.170808075681,delivered,
2740,3,1,185,0,1441.74,1454.09980807567,1454.09980807567,12.3598080756735,delivered,
2741,7,1,185,0,1441.78,2358.53581107882,2358.53581107882,916.755811078823,delivered,
2742,3,1,185,0,1442.46,1454.97080807567,1454.97080807567,12.5108080756681,delivered,
2743,3,1,185,0,1442.84,1456.27080807566,1456.27080807566,13.4308080756603,delivered,
2744,2,1,185,0,1442.9,2081.86981108053,2081.86981108053,638.969811080527,delivered,
2745,2,1,185,0,1443.5,2089.91681108048,2089.91681108048,646.416811080477,delivered,
2746,3,1,185,0,1443.68,1456.97280807566,1456.97280807566,13.2928080756558,delivered,
2747,3,1,185,0,1445.42,1457.24580807565,1457.24580807565,11.8258080756541,delivered,
2748,3,1,185,0,1445.44,1458.03880807565,1458.03880807565,12.5988080756492,delivered,
2749,7,1,185,0,1445.56,2307.34181107914,2307.34181107914,861.781811079139,delivered,
2750,3,1,185,0,1446.12,1459.00080807564,1459.00080807564,12.8808080756435,delivered,
2751,3,1,185,0,1446.84,1459.65080807564,1459.65080807564,12.8108080756394,delivered,
2752,3,1,185,0,1447.78,1460.20980807564,1460.20980807564,12.4298080756359,delivered,
2753,5,1,185,0,1447.78,1488.78381108418,1488.78381108418,41.0038110841779,delivered,
2754,8,1,185,0,1448.48,2254.47081107946,2254.47081107946,805.990811079464,delivered,
2755,3,1,185,0,1448.84,1460.70380807563,1460.70380807563,11.863808075633,delivered,
2756,5,1,185,0,1448.84,1489.82381108417,1489.82381108417,40.9838110841715,delivered,
2757,3,1,185,0,1449.28,1461.08080807563,1461.08080807563,11.8008080756306,delivered,
2758,3,1,185,0,1450.22,1461.91280807563,1461.91280807563,11.6928080756254,delivered,
2759,5,1,185,0,1450.22,1510.25981108405,1510.25981108405,60.0398110840456,delivered,
2760,3,1,185,0,1451.86,1462.77080807562,1462.77080807562,10.9108080756203,delivered,
2761,5,1,185,0,1451.86,1494.59481108414,1494.59481108414,42.7348110841422,delivered,
2762,3,1,185,0,1451.88,1463.38180807562,1463.38180807562,11.5018080756163,delivered,
2763,3,1,185,0,1453.02,1463.81080807561,1463.81080807561,10.7908080756138,delivered,
2764,3,1,185,0,1453.04,1464.68180807561,1464.68180807561,11.6418080756084,delivered,
2765,3,1,185,0,1454.48,1465.16280807561,1465.16280807561,10.6828080756054,delivered,
2766,5,1,185,0,1454.48,1495.79081108413,1495.79081108413,41.3108110841347,delivered,
2767,5,1,185,0,1454.5,1496.24581108413,1496.24581108413,41.7458110841319,delivered,
2768,3,1,185,0,1455.38,1465.4878080756,1465.4878080756,10.1078080756033,delivered,
2769,3,1,185,0,1456.66,1465.7478080756,1465.7478080756,9.08780807560174,delivered,
2770,5,1,185,0,1456.66,1496.54481108413,1496.54481108413,39.88481108413,delivered,
2771,3,1,185,0,1458.16,1466.0208080756,1466.0208080756,7.86080807560006,delivered,
2772,3,1,185,0,1458.18,1467.00880807559,1467.00880807559,8.828808075594,delivered,
2773,3,1,185,0,1458.2,1468.12680807559,1468.12680807559,9.92680807558713,delivered,
2774,3,1,185,0,1459.4,1469.02380807558,1469.02380807558,9.62380807558156,delivered,
2775,7,1,185,0,1460.6,2337.09881107896,2337.09881107896,876.498811078955,delivered,
2776,3,1,185,0,1460.84,1470.02480807558,1470.02480807558,9.18480807557557,delivered,
2777,3,1,185,0,1460.86,1470.96080807557,1470.96080807557,10.1008080755698,delivered,
2778,3,1,185,0,1460.88,1471.55880807557,1471.55880807557,10.6788080755659,delivered,
2779,3,1,185,0,1462.06,1472.28680807556,1472.28680807556,10.2268080755616,delivered,
2780,3,1,185,0,1462.08,1472.94980807556,1472.94980807556,10.8698080755576,delivered,
2781,7,1,185,0,1462.34,2361.21381107881,2361.21381107881,898.873811078807,delivered,
2782,2,1,185,0,1462.92,2090.24181108048,2090.24181108048,627.321811080475,delivered,
2783,3,1,185,0,1463.1,1473.53480807555,1473.53480807555,10.434808075554,delivered,
2784,3,1,185,0,1463.54,1474.22380807555,1474.22380807555,10.6838080755497,delivered,
2785,3,1,185,0,1464.22,1474.82180807555,1474.82180807555,10.6018080755459,delivered,
2786,3,1,185,0,1464.88,1475.35480807554,1475.35480807554,10.4748080755426,delivered,
2787,3,1,185,0,1465.24,1475.90080807554,1475.90080807554,10.6608080755393,delivered,
2788,7,1,185,0,1465.96,2370.80781107875,2370.80781107875,904.847811078748,delivered,
2789,3,1,185,0,1466.22,1477.08380807553,1477.08380807553,10.863808075532,delivered,
2790,3,1,185,0,1466.24,1477.79880807553,1477.79880807553,11.5588080755276,delivered,
2791,3,1,185,0,1466.26,1478.35780807552,1478.35780807552,12.0978080755242,delivered,
2792,3,1,185,0,1467.58,1491.11080807545,1491.11080807545,23.5308080754457,delivered,
2793,3,1,185,0,1468.38,1479.28080807552,1479.28080807552,10.9008080755184,delivered,
2794,5,1,185,0,1468.38,1497.19481108413,1497.19481108413,28.8148110841259,delivered,
2795,3,1,185,0,1469.28,1479.54080807552,1479.54080807552,10.2608080755169,delivered,
2796,5,1,185,0,1469.28,1498.35181108412,1498.35181108412,29.071811084119,delivered,
2797,3,1,185,0,1470.4,1479.80080807552,1479.80080807552,9.40080807551522,delivered,
2798,5,1,185,0,1470.4,1500.6268110841,1500.6268110841,30.2268110841048,delivered,
2799,3,1,185,0,1471.7,1480.07380807551,1480.07380807551,8.37380807551358,delivered,
2800,3,1,185,0,1471.72,1480.65880807551,1480.65880807551,8.93880807551,delivered,
2801,3,1,185,0,1472.64,1481.33480807551,1481.33480807551,8.69480807550576,delivered,
2802,3,1,185,0,1473.1,1482.1278080755,1482.1278080755,9.02780807550107,delivered,
2803,3,1,185,0,1473.7,1493.20380807543,1493.20380807543,19.5038080754327,delivered,
2804,3,1,185,0,1474.5,1495.01080807542,1495.01080807542,20.5108080754217,delivered,
2805,3,1,185,0,1475.48,1484.42880807549,1484.42880807549,8.9488080754868,delivered,
2806,5,1,185,0,1475.48,1508.64781108406,1508.64781108406,33.1678110840555,delivered,
2807,3,1,185,0,1475.5,1485.03980807548,1485.03980807548,9.53980807548305,delivered,
2808,8,1,185,0,1475.9,2258.82581107944,2258.82581107944,782.925811079437,delivered,
2809,3,1,185,0,1476.32,1485.48180807548,1485.48180807548,9.16180807548039,delivered,
2810,8,1,185,0,1477.14,2265.5208110794,2265.5208110794,788.380811079396,delivered,
2811,3,1,185,0,1477.52,1486.07980807548,1486.07980807548,8.55980807547667,delivered,
2812,3,1,185,0,1478.6,1486.58680807547,1486.58680807547,7.98680807547362,delivered,
2813,3,1,185,0,1478.62,1487.40580807547,1487.40580807547,8.78580807546859,delivered,
2814,3,1,185,0,1480.16,1487.78280807547,1487.78280807547,7.62280807546608,delivered,
2815,3,1,185,0,1480.18,1489.06980807546,1489.06980807546,8.88980807545818,delivered,
2816,3,1,185,0,1480.2,1490.25280807545,1490.25280807545,10.0528080754509,delivered,
2817,3,1,185,0,1480.22,1490.64280807545,1490.64280807545,10.4228080754485,delivered,
2818,3,1,185,0,1480.82,1491.72180807544,1491.72180807544,10.901808075442,delivered,
2819,7,1,185,0,1481.3,2369.46881107876,2369.46881107876,888.168811078756,delivered,
2820,3,1,185,0,1481.56,1492.20280807544,1492.20280807544,10.642808075439,delivered,
2821,3,1,185,0,1482.2,1492.73580807544,1492.73580807544,10.5358080754356,delivered,
2822,7,1,185,0,1482.98,2374.55181107872,2374.55181107872,891.571811078725,delivered,
2823,3,1,185,0,1485.18,1493.97080807543,1493.97080807543,8.790808075428,delivered,
2824,5,1,185,0,1485.18,1534.90781108389,1534.90781108389,49.7278110838938,delivered,
2825,3,1,185,0,1485.2,1494.30880807543,1494.30880807543,9.10880807542594,delivered,
2826,5,1,185,0,1485.2,1536.06481108389,1536.06481108389,50.8648110838867,delivered,
2827,3,1,185,0,1485.66,1495.50480807542,1495.50480807542,9.84480807541854,delivered,
2828,3,1,185,0,1486.22,1509.10280807533,1509.10280807533,22.8828080753349,delivered,
2829,7,1,185,0,1486.92,2395.0528110786,2395.0528110786,908.132811078598,delivered,
2830,3,1,185,0,1487.16,1496.92180807541,1496.92180807541,9.76180807540982,delivered,
2831,5,1,185,0,1487.16,1536.79281108388,1536.79281108388,49.6328110838822,delivered,
2832,3,1,185,0,1487.52,1497.9748080754,1497.9748080754,10.4548080754034,delivered,
2833,3,1,185,0,1488.2,1498.6508080754,1498.6508080754,10.4508080753992,delivered,
2834,3,1,185,0,1489.3,1499.0668080754,1499.0668080754,9.76680807539674,delivered,
2835,5,1,185,0,1489.3,1538.52181108387,1538.52181108387,49.2218110838717,delivered,
2836,5,1,185,0,1490,1578.27581108363,1578.27581108363,88.2758110836269,delivered,
2837,3,1,185,0,1490.78,1500.05480807539,1500.05480807539,9.27480807539064,delivered,
2838,3,1,185,0,1490.8,1500.34080807539,1500.34080807539,9.5408080753889,delivered,
2839,3,1,185,0,1491.32,1500.96480807539,1500.96480807539,9.64480807538507,delivered,
2840,3,1,185,0,1492.32,1501.43280807538,1501.43280807538,9.11280807538219,delivered,
2841,3,1,185,0,1492.34,1502.30380807538,1502.30380807538,9.96380807537685,delivered,
2842,4,1,185,0,1492.4,1670.63900002592,NaN,NaN,dropped,retry_exhausted
2843,8,1,185,0,1492.44,2272.52781107935,2272.52781107935,780.087811079353,delivered,
2844,3,1,185,0,1492.94,1515.1608080753,1515.1608080753,22.2208080752976,delivered,
2845,3,1,185,0,1493.56,1504.34480807536,1504.34480807536,10.7848080753643,delivered,
2846,3,1,185,0,1494.76,1504.99480807536,1504.99480807536,10.2348080753602,delivered,
2847,5,1,185,0,1494.76,1559.51681108374,1559.51681108374,64.7568110837424,delivered,
2848,3,1,185,0,1494.78,1505.85280807535,1505.85280807535,11.0728080753549,delivered,
2849,3,1,185,0,1495.96,1506.50280807535,1506.50280807535,10.5428080753509,delivered,
2850,5,1,185,0,1495.96,1565.40581108371,1565.40581108371,69.4458110837061,delivered,
2851,3,1,185,0,1495.98,1506.80180807535,1506.80180807535,10.8218080753491,delivered,
2852,5,1,185,0,1496.66,1566.4848110837,1566.4848110837,69.8248110836994,delivered,
2853,5,1,185,0,1496.68,1569.86481108368,1569.86481108368,73.1848110836786,delivered,
2854,3,1,185,0,1497.5,1507.69880807534,1507.69880807534,10.1988080753435,delivered,
2855,5,1,185,0,1497.5,1589.96281108355,1589.96281108355,92.4628110835549,delivered,
2856,3,1,185,0,1498.1,1508.24480807534,1508.24480807534,10.1448080753403,delivered,
2857,3,1,185,0,1498.8,1509.94780807533,1509.94780807533,11.1478080753297,delivered,
2858,5,1,185,0,1498.8,1571.38581108367,1571.38581108367,72.5858110836693,delivered,
2859,3,1,185,0,1499.78,1510.67580807533,1510.67580807533,10.8958080753252,delivered,
2860,3,1,185,0,1501.14,1511.27380807532,1511.27380807532,10.1338080753214,delivered,
2861,5,1,185,0,1501.14,1572.82881108366,1572.82881108366,71.6888110836603,delivered,
2862,3,1,185,0,1501.16,1511.87180807532,1511.87180807532,10.7118080753178,delivered,
2863,3,1,185,0,1501.18,1512.49580807531,1512.49580807531,11.315808075314,delivered,
2864,4,1,185,0,1501.44,1754.72481108254,1754.72481108254,253.284811082541,delivered,
