Name,Passed,Failed,Incomplete,DurationSeconds
TestRoutes/hopCountBreaksEqualCostBeforePriorPreference,1,0,0,0.0105138
TestRoutes/ordinaryNeighborCapabilityDeleteKeepsDirectReachability,1,0,0,0.0181311
TestRoutes/staleDuplicateAndAmbiguousSequencesCannotResurrect,1,0,0,0.0201856
TestRoutes/sequenceWrapAndUnknownDeleteTombstone,1,0,0,0.0216569
TestRoutes/snapshotTailFlushPreservesSameSequenceUpdates,1,0,0,0.0394062
TestRoutes/snapshotOmissionClearsReporterCapability,1,0,0,0.0196074
TestRoutes/loopedUpdateInvalidatesReporterAndSelectsAlternative,1,0,0,0.0080995
TestRoutes/malformedSelfAndPathBoundaryDoNotEnterTable,1,0,0,0.0132823
TestRoutes/inactiveCandidateWaitsForDestinationRecomputation,1,0,0,0.0176166
TestRoutes/failureWhileInactiveDiscardsCachedTransitAndCapability,1,0,0,0.0205809
TestRoutes/lossRecoveryRequiresFreshTransitAndSelfCapability,1,0,0,0.0154428
TestRoutes/linkCostChangeRecomputesRouteSelection,1,0,0,0.0107599
TestRoutes/reverseRoutePriorityAndNeighborGate,1,0,0,0.0184215
TestRoutes/noPathOnlyClearsMatchingReverseAndPreservesAllForwardRoutes,1,0,0,0.0255901
TestRoutes/groupedChangesFollowDestinationCreationOrderAndInfoFirst,1,0,0,0.0214348
TestRoutes/identicalSelectedReplacementStillPropagates,1,0,0,0.0139185
TestRoutes/snapshotExcludesSamePassChangesAndOrdinaryRoutes,1,0,0,0.0135745
TestRoutes/snapshotUsesSelectedCandidateInsertionPosition,1,0,0,0.0063094
TestRoutes/gatewaySelectionFollowsSourceLastCapableDestination,1,0,0,0.0108835
TestRoutes/sourceLinkCostGoldenBoundaries,1,0,0,0.0336062
TestRoutes/linkCostFailurePenaltyAndBadLimits,1,0,0,0.0266472
TestRoutingCodec/bigEndianGoldenStreamPreservesSignedAndWideFields,1,0,0,0.0228047
TestRoutingCodec/sixteenBitHopCountCrossesSectionBoundary,1,0,0,0.0402775
TestRoutingCodec/originalCrossBoundaryFixtureIs700Plus10Bytes,1,0,0,0.0220281
TestRoutingCodec/conflictsAndDuplicatesCannotOverwriteAcceptedSections,1,0,0,0.0289368
TestRoutingCodec/malformedCompletedStreamNeverReturnsPartialRecords,1,0,0,0.0150786
TestRoutingCodec/peerAndGlobalBoundsEvictOldestIncompleteMessages,1,0,0,0.0409947
TestRoutingCodec/maximumSequenceAndIndependentPeersRemainDistinct,1,0,0,0.0224606
TestRoutingCodec/malformedLengthsIndicesAndTruncationAreRejected,1,0,0,0.0922885
TestRoutingCodec/encodingRejectsNarrowingAndInconsistentPaths,1,0,0,0.0758174
TestRoutingCodec/zeroHopPathsNormalizeToCanonicalEmptyWithoutChangingWireBytes,1,0,0,0.0183731
TestRoutingCodec/sourceWireLimitsRemainSeparateFromRoutingPolicy,1,0,0,0.0210008
TestSignalEngine/allPeersObservePhysicalSignalOnce,1,0,0,0.0580654
TestSignalEngine/framePowerOverrideReachesFrontEnd,1,0,0,0.0331556
TestSignalEngine/horizonLeavesPhysicalCompletionsPending,1,0,0,0.0279104
TestSignalEngine/halfDuplexCannotDeliver,1,0,0,0.0203213
TestSignalEngine/nonDestinationTrackPreventsAnotherAcquisition,1,0,0,0.0379063
TestSignalEngine/belowThresholdPreambleDoesNotCancelOtherAcquisition,1,0,0,0.0389427
TestSignalEngine/strongTrackCapturesLaterWeakSignal,1,0,0,0.0215187
TestSignalEngine/mismatchedSignalDoesNotJamMatchedReceiver,1,0,0,0.0222925
TestSignalEngine/closureExcludedFromInterference,1,0,0,0.0210507
TestSignalEngine/differentRateNoiseRemovedAtJammerEnd,1,0,0,0.0315224
TestSignalEngine/highRateJammerIsSignedAndIntervalLocal,1,0,0,0.0368272
TestSignalEngine/activeSignalLimitRejectsBeforeMutation,1,0,0,0.0338357
TestSignalEngine/explicitIdleMustWakeBeforePreambleExpires,1,0,0,0.0226337
TestTranche1Integration/mixedNodeStorageTypesPreserve24BitAddresses,1,0,0,0.1023065
TestTranche1Integration/separateSyncStreamDoesNotPerturbPhyDraws,1,0,0,0.0201351
TestTranche1Integration/delegatedClosureExportsMatAndDescriptiveJson,1,0,0,0.2117974
