PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
338,3,1,585,0,323.514,324.058743999957,324.058743999957,0.544743999957461,delivered,
339,2,1,585,0,323.516,325.202743999955,325.202743999955,1.68674399995541,delivered,
340,3,1,585,0,323.516,324.058743999957,324.058743999957,0.542743999957452,delivered,
341,2,1,585,0,323.518,325.202743999955,325.202743999955,1.68474399995546,delivered,
342,3,1,585,0,323.518,324.606723999956,324.606723999956,1.08872399995647,delivered,
343,2,1,585,0,323.52,325.787743999954,325.787743999954,2.2677439999544,delivered,
344,3,1,585,0,323.52,324.606723999956,324.606723999956,1.08672399995646,delivered,
345,2,1,585,0,323.522,325.787743999954,325.787743999954,2.2657439999544,delivered,
346,3,1,585,0,323.522,324.606723999956,324.606723999956,1.08472399995645,delivered,
347,2,1,585,0,323.524,325.787743999954,325.787743999954,2.26374399995439,delivered,
348,3,1,585,0,323.524,324.606723999956,324.606723999956,1.08272399995644,delivered,
349,2,1,585,0,323.526,325.787743999954,325.787743999954,2.26174399995438,delivered,
350,3,1,585,0,323.526,324.606723999956,324.606723999956,1.08072399995643,delivered,
351,2,1,585,0,324.402,325.787743999954,325.787743999954,1.3857439999544,delivered,
352,3,1,585,0,324.402,325.501743999955,325.501743999955,1.09974399995491,delivered,
353,2,1,585,0,324.404,325.787743999954,325.787743999954,1.38374399995439,delivered,
354,3,1,585,0,324.404,325.501743999955,325.501743999955,1.0977439999549,delivered,
355,2,1,585,0,324.406,326.151743999954,326.151743999954,1.74574399995373,delivered,
356,3,1,585,0,324.406,325.501743999955,325.501743999955,1.09574399995489,delivered,
357,2,1,585,0,324.408,326.151743999954,326.151743999954,1.74374399995372,delivered,
358,3,1,585,0,324.408,325.501743999955,325.501743999955,1.09374399995488,delivered,
359,2,1,585,0,324.41,326.151743999954,326.151743999954,1.74174399995371,delivered,
360,3,1,585,0,324.41,325.501743999955,325.501743999955,1.09174399995487,delivered,
361,2,1,585,0,324.412,326.151743999954,326.151743999954,1.73974399995376,delivered,
362,3,1,585,0,324.412,325.501743999955,325.501743999955,1.08974399995492,delivered,
363,3,1,585,0,324.414,326.398743999953,326.398743999953,1.98474399995331,delivered,
364,3,1,585,0,324.416,326.398743999953,326.398743999953,1.9827439999533,delivered,
365,3,1,585,0,324.418,326.398743999953,326.398743999953,1.98074399995329,delivered,
366,3,1,585,0,324.42,326.398743999953,326.398743999953,1.97874399995328,delivered,
367,3,1,585,0,324.422,326.398743999953,326.398743999953,1.97674399995327,delivered,
368,3,1,585,0,324.688,326.398743999953,326.398743999953,1.71074399995331,delivered,
369,3,1,585,0,324.69,326.918743999952,326.918743999952,2.22874399995237,delivered,
370,3,1,585,0,324.692,326.918743999952,326.918743999952,2.22674399995236,delivered,
371,3,1,585,0,324.694,326.918743999952,326.918743999952,2.22474399995235,delivered,
372,3,1,585,0,324.696,326.918743999952,326.918743999952,2.22274399995234,delivered,
373,2,1,585,0,325.546,326.151743999954,326.151743999954,0.605743999953745,delivered,
374,3,1,585,0,325.546,326.918743999952,326.918743999952,1.37274399995238,delivered,
375,2,1,585,0,325.548,326.151743999954,326.151743999954,0.603743999953736,delivered,
376,3,1,585,0,325.548,326.918743999952,326.918743999952,1.37074399995237,delivered,
377,2,1,585,0,325.55,326.649703999953,326.649703999953,1.09970399995274,delivered,
378,3,1,585,0,325.55,328.03674399995,328.03674399995,2.48674399995036,delivered,
379,2,1,585,0,325.552,326.649703999953,326.649703999953,1.09770399995273,delivered,
380,3,1,585,0,325.552,328.03674399995,328.03674399995,2.48474399995035,delivered,
381,2,1,585,0,325.554,326.649703999953,326.649703999953,1.09570399995278,delivered,
382,3,1,585,0,325.554,328.03674399995,328.03674399995,2.4827439999504,delivered,
383,2,1,585,0,325.556,326.649703999953,326.649703999953,1.09370399995277,delivered,
384,3,1,585,0,325.556,328.03674399995,328.03674399995,2.48074399995039,delivered,
385,2,1,585,0,326.676,327.360743999952,327.360743999952,0.684743999951593,delivered,
386,3,1,585,0,326.676,328.03674399995,328.03674399995,1.36074399995039,delivered,
387,2,1,585,0,326.678,327.360743999952,327.360743999952,0.682743999951583,delivered,
388,3,1,585,0,326.678,328.03674399995,328.03674399995,1.35874399995038,delivered,
389,2,1,585,0,326.68,327.360743999952,327.360743999952,0.680743999951574,delivered,
390,3,1,585,0,326.68,328.751743999949,328.751743999949,2.07174399994909,delivered,
391,2,1,585,0,326.682,327.360743999952,327.360743999952,0.678743999951564,delivered,
392,3,1,585,0,326.682,328.751743999949,328.751743999949,2.06974399994908,delivered,
393,2,1,585,0,326.684,327.360743999952,327.360743999952,0.676743999951555,delivered,
394,3,1,585,0,326.684,328.751743999949,328.751743999949,2.06774399994907,delivered,
395,2,1,585,0,326.686,327.360743999952,327.360743999952,0.674743999951602,delivered,
396,3,1,585,0,326.686,328.751743999949,328.751743999949,2.06574399994912,delivered,
397,2,1,585,0,326.688,327.672743999951,327.672743999951,0.984743999951036,delivered,
398,2,1,585,0,326.69,327.672743999951,327.672743999951,0.982743999951026,delivered,
399,2,1,585,0,326.692,327.672743999951,327.672743999951,0.980743999951017,delivered,
400,2,1,585,0,326.694,327.672743999951,327.672743999951,0.978743999951007,delivered,
401,2,1,585,0,326.696,327.672743999951,327.672743999951,0.976743999950997,delivered,
402,2,1,585,0,326.698,327.672743999951,327.672743999951,0.974743999951045,delivered,
403,2,1,585,0,326.7,328.50474399995,328.50474399995,1.80474399994955,delivered,
404,2,1,585,0,326.702,328.50474399995,328.50474399995,1.80274399994954,delivered,
405,2,1,585,0,326.704,328.50474399995,328.50474399995,1.80074399994953,delivered,
406,2,1,585,0,326.706,328.50474399995,328.50474399995,1.79874399994952,delivered,
407,3,1,585,0,327.08,328.751743999949,328.751743999949,1.67174399994911,delivered,
408,3,1,585,0,327.082,328.751743999949,328.751743999949,1.66974399994911,delivered,
409,3,1,585,0,327.084,329.141743999948,329.141743999948,2.0577439999484,delivered,
410,3,1,585,0,327.086,329.141743999948,329.141743999948,2.05574399994839,delivered,
411,3,1,585,0,327.088,329.141743999948,329.141743999948,2.05374399994838,delivered,
412,3,1,585,0,327.09,329.141743999948,329.141743999948,2.05174399994843,delivered,
413,2,1,585,0,327.704,328.50474399995,328.50474399995,0.800743999949532,delivered,
414,2,1,585,0,327.706,328.50474399995,328.50474399995,0.798743999949522,delivered,
415,2,1,585,0,327.708,329.635743999948,329.635743999948,1.9277439999475,delivered,
416,2,1,585,0,327.71,329.635743999948,329.635743999948,1.92574399994754,delivered,
417,2,1,585,0,327.712,329.635743999948,329.635743999948,1.92374399994753,delivered,
418,2,1,585,0,327.714,329.635743999948,329.635743999948,1.92174399994752,delivered,
419,2,1,585,0,327.716,329.635743999948,329.635743999948,1.91974399994751,delivered,
420,2,1,585,0,327.718,329.635743999948,329.635743999948,1.9177439999475,delivered,
421,2,1,585,0,327.72,329.895743999947,329.895743999947,2.17574399994703,delivered,
422,2,1,585,0,327.722,329.895743999947,329.895743999947,2.17374399994708,delivered,
423,2,1,585,0,327.724,329.895743999947,329.895743999947,2.17174399994707,delivered,
424,2,1,585,0,327.726,329.895743999947,329.895743999947,2.16974399994706,delivered,
425,2,1,585,0,328.782,329.895743999947,329.895743999947,1.11374399994708,delivered,
426,3,1,585,0,328.782,329.141743999948,329.141743999948,0.359743999948421,delivered,
427,2,1,585,0,328.784,329.895743999947,329.895743999947,1.11174399994707,delivered,
428,3,1,585,0,328.784,329.141743999948,329.141743999948,0.357743999948411,delivered,
429,2,1,585,0,328.786,330.558743999946,330.558743999946,1.77274399994587,delivered,
430,3,1,585,0,328.786,330.311743999946,330.311743999946,1.52574399994631,delivered,
431,2,1,585,0,328.788,330.558743999946,330.558743999946,1.77074399994586,delivered,
432,3,1,585,0,328.788,330.311743999946,330.311743999946,1.5237439999463,delivered,
433,2,1,585,0,328.79,330.558743999946,330.558743999946,1.76874399994585,delivered,
434,3,1,585,0,328.79,330.311743999946,330.311743999946,1.5217439999463,delivered,
435,2,1,585,0,328.792,330.558743999946,330.558743999946,1.7667439999459,delivered,
436,3,1,585,0,328.792,330.311743999946,330.311743999946,1.51974399994634,delivered,
437,3,1,585,0,328.794,330.311743999946,330.311743999946,1.51774399994633,delivered,
438,3,1,585,0,328.796,330.311743999946,330.311743999946,1.51574399994632,delivered,
439,3,1,585,0,328.798,331.013743999945,331.013743999945,2.21574399994506,delivered,
440,3,1,585,0,328.8,331.013743999945,331.013743999945,2.21374399994505,delivered,
441,3,1,585,0,328.802,331.013743999945,331.013743999945,2.21174399994504,delivered,
442,3,1,585,0,328.804,331.013743999945,331.013743999945,2.20974399994509,delivered,
443,3,1,585,0,329.224,331.013743999945,331.013743999945,1.78974399994507,delivered,
444,3,1,585,0,329.226,331.013743999945,331.013743999945,1.78774399994506,delivered,
445,3,1,585,0,329.228,331.741743999944,331.741743999944,2.51374399994376,delivered,
446,3,1,585,0,329.23,331.741743999944,331.741743999944,2.51174399994375,delivered,
447,3,1,585,0,329.232,331.741743999944,331.741743999944,2.50974399994374,delivered,
448,3,1,585,0,329.234,331.741743999944,331.741743999944,2.50774399994378,delivered,
449,2,1,585,0,330.018,330.558743999946,330.558743999946,0.540743999945903,delivered,
450,2,1,585,0,330.02,330.558743999946,330.558743999946,0.538743999945893,delivered,
451,2,1,585,0,330.022,331.429743999944,331.429743999944,1.40774399994433,delivered,
452,2,1,585,0,330.024,331.429743999944,331.429743999944,1.40574399994432,delivered,
453,2,1,585,0,330.026,331.429743999944,331.429743999944,1.40374399994431,delivered,
454,2,1,585,0,330.028,331.429743999944,331.429743999944,1.4017439999443,delivered,
455,2,1,585,0,330.03,331.429743999944,331.429743999944,1.39974399994435,delivered,
456,2,1,585,0,330.032,331.429743999944,331.429743999944,1.39774399994434,delivered,
457,2,1,585,0,330.034,332.209743999943,332.209743999943,2.17574399994294,delivered,
458,2,1,585,0,330.036,332.209743999943,332.209743999943,2.17374399994293,delivered,
459,2,1,585,0,330.038,332.209743999943,332.209743999943,2.17174399994292,delivered,
460,2,1,585,0,330.04,332.209743999943,332.209743999943,2.16974399994291,delivered,
461,2,1,585,0,330.758,332.209743999943,332.209743999943,1.45174399994295,delivered,
462,3,1,585,0,330.758,331.741743999944,331.741743999944,0.983743999943783,delivered,
463,2,1,585,0,330.76,332.209743999943,332.209743999943,1.44974399994294,delivered,
464,3,1,585,0,330.76,331.741743999944,331.741743999944,0.981743999943774,delivered,
465,2,1,585,0,330.762,332.963743999942,332.963743999942,2.20174399994158,delivered,
466,3,1,585,0,330.762,332.508743999942,332.508743999942,1.7467439999424,delivered,
467,2,1,585,0,330.764,332.963743999942,332.963743999942,2.19974399994157,delivered,
468,3,1,585,0,330.764,332.508743999942,332.508743999942,1.74474399994239,delivered,
469,2,1,585,0,330.766,332.963743999942,332.963743999942,2.19774399994157,delivered,
470,3,1,585,0,330.766,332.508743999942,332.508743999942,1.74274399994238,delivered,
471,2,1,585,0,330.768,332.963743999942,332.963743999942,2.19574399994161,delivered,
472,3,1,585,0,330.768,332.508743999942,332.508743999942,1.74074399994242,delivered,
473,2,1,585,0,331.798,332.963743999942,332.963743999942,1.16574399994158,delivered,
474,3,1,585,0,331.798,332.508743999942,332.508743999942,0.710743999942395,delivered,
475,2,1,585,0,331.8,332.963743999942,332.963743999942,1.16374399994157,delivered,
476,3,1,585,0,331.8,332.508743999942,332.508743999942,0.708743999942385,delivered,
477,2,1,585,0,331.802,333.80874399994,333.80874399994,2.00674399994006,delivered,
478,3,1,585,0,331.802,333.392743999941,333.392743999941,1.5907439999408,delivered,
479,2,1,585,0,331.804,333.80874399994,333.80874399994,2.0047439999401,delivered,
480,3,1,585,0,331.804,333.392743999941,333.392743999941,1.58874399994085,delivered,
481,2,1,585,0,331.806,333.80874399994,333.80874399994,2.00274399994009,delivered,
482,3,1,585,0,331.806,333.392743999941,333.392743999941,1.58674399994084,delivered,
483,2,1,585,0,331.808,333.80874399994,333.80874399994,2.00074399994008,delivered,
484,3,1,585,0,331.808,333.392743999941,333.392743999941,1.58474399994083,delivered,
485,3,1,585,0,331.81,333.392743999941,333.392743999941,1.58274399994082,delivered,
486,3,1,585,0,331.812,333.392743999941,333.392743999941,1.58074399994081,delivered,
487,3,1,585,0,331.814,334.471743999939,334.471743999939,2.65774399993887,delivered,
488,3,1,585,0,331.816,334.471743999939,334.471743999939,2.65574399993892,delivered,
489,3,1,585,0,331.818,334.471743999939,334.471743999939,2.65374399993891,delivered,
490,3,1,585,0,331.82,334.471743999939,334.471743999939,2.6517439999389,delivered,
491,2,1,585,0,332.67,333.80874399994,333.80874399994,1.13874399994006,delivered,
492,3,1,585,0,332.67,334.471743999939,334.471743999939,1.80174399993888,delivered,
493,2,1,585,0,332.672,333.80874399994,333.80874399994,1.13674399994005,delivered,
494,3,1,585,0,332.672,334.471743999939,334.471743999939,1.79974399993887,delivered,
495,2,1,585,0,332.674,334.159743999939,334.159743999939,1.48574399993947,delivered,
496,3,1,585,0,332.674,334.744743999938,334.744743999938,2.07074399993843,delivered,
497,2,1,585,0,332.676,334.159743999939,334.159743999939,1.48374399993946,delivered,
498,3,1,585,0,332.676,334.744743999938,334.744743999938,2.06874399993842,delivered,
499,2,1,585,0,332.678,334.159743999939,334.159743999939,1.48174399993945,delivered,
500,3,1,585,0,332.678,334.744743999938,334.744743999938,2.06674399993841,delivered,
501,2,1,585,0,332.68,334.159743999939,334.159743999939,1.47974399993944,delivered,
502,3,1,585,0,332.68,334.744743999938,334.744743999938,2.0647439999384,delivered,
503,2,1,585,0,333.514,334.159743999939,334.159743999939,0.645743999939441,delivered,
504,3,1,585,0,333.514,334.744743999938,334.744743999938,1.2307439999384,delivered,
505,2,1,585,0,333.516,334.159743999939,334.159743999939,0.643743999939431,delivered,
506,3,1,585,0,333.516,334.744743999938,334.744743999938,1.22874399993839,delivered,
507,2,1,585,0,333.518,335.290743999937,335.290743999937,1.77274399993746,delivered,
508,3,1,585,0,333.518,334.995703999938,334.995703999938,1.47770399993789,delivered,
509,2,1,585,0,333.52,335.290743999937,335.290743999937,1.77074399993745,delivered,
510,3,1,585,0,333.52,334.995703999938,334.995703999938,1.47570399993788,delivered,
511,2,1,585,0,333.522,335.290743999937,335.290743999937,1.76874399993744,delivered,
512,3,1,585,0,333.522,334.995703999938,334.995703999938,1.47370399993787,delivered,
513,2,1,585,0,333.524,335.290743999937,335.290743999937,1.76674399993743,delivered,
514,3,1,585,0,333.524,334.995703999938,334.995703999938,1.47170399993786,delivered,
515,2,1,585,0,335.036,335.290743999937,335.290743999937,0.254743999937432,delivered,
516,3,1,585,0,335.036,335.992743999936,335.992743999936,0.95674399993618,delivered,
517,2,1,585,0,335.038,335.290743999937,335.290743999937,0.252743999937422,delivered,
518,3,1,585,0,335.038,335.992743999936,335.992743999936,0.95474399993617,delivered,
519,2,1,585,0,335.04,335.719743999937,335.719743999937,0.679743999936647,delivered,
520,3,1,585,0,335.04,335.992743999936,335.992743999936,0.95274399993616,delivered,
521,2,1,585,0,335.042,335.719743999937,335.719743999937,0.677743999936695,delivered,
522,3,1,585,0,335.042,335.992743999936,335.992743999936,0.950743999936208,delivered,
523,2,1,585,0,335.044,335.719743999937,335.719743999937,0.675743999936685,delivered,
524,3,1,585,0,335.044,335.992743999936,335.992743999936,0.948743999936198,delivered,
525,2,1,585,0,335.046,335.719743999937,335.719743999937,0.673743999936676,delivered,
526,3,1,585,0,335.046,335.992743999936,335.992743999936,0.946743999936189,delivered,
527,2,1,585,0,335.048,335.719743999937,335.719743999937,0.671743999936666,delivered,
528,3,1,585,0,335.048,336.278743999936,336.278743999936,1.23074399993567,delivered,
529,2,1,585,0,335.05,335.719743999937,335.719743999937,0.669743999936657,delivered,
530,3,1,585,0,335.05,336.278743999936,336.278743999936,1.22874399993566,delivered,
531,2,1,585,0,335.052,336.772743999935,336.772743999935,1.72074399993477,delivered,
532,3,1,585,0,335.052,336.278743999936,336.278743999936,1.22674399993565,delivered,
533,2,1,585,0,335.054,336.772743999935,336.772743999935,1.71874399993482,delivered,
534,3,1,585,0,335.054,336.278743999936,336.278743999936,1.2247439999357,delivered,
535,2,1,585,0,335.056,336.772743999935,336.772743999935,1.71674399993481,delivered,
536,3,1,585,0,335.056,336.278743999936,336.278743999936,1.22274399993569,delivered,
537,2,1,585,0,335.058,336.772743999935,336.772743999935,1.7147439999348,delivered,
538,3,1,585,0,335.058,336.278743999936,336.278743999936,1.22074399993568,delivered,
539,3,1,585,0,335.06,337.032743999934,337.032743999934,1.97274399993432,delivered,
540,3,1,585,0,335.062,337.032743999934,337.032743999934,1.97074399993431,delivered,
541,3,1,585,0,335.064,337.032743999934,337.032743999934,1.9687439999343,delivered,
542,3,1,585,0,335.066,337.032743999934,337.032743999934,1.96674399993435,delivered,
543,2,1,585,0,336.348,336.772743999935,336.772743999935,0.424743999934776,delivered,
544,3,1,585,0,336.348,337.032743999934,337.032743999934,0.684743999934312,delivered,
545,2,1,585,0,336.35,336.772743999935,336.772743999935,0.422743999934767,delivered,
546,3,1,585,0,336.35,337.032743999934,337.032743999934,0.682743999934303,delivered,
547,2,1,585,0,336.352,337.448743999934,337.448743999934,1.09674399993361,delivered,
548,3,1,585,0,336.352,338.241743999932,338.241743999932,1.88974399993219,delivered,
549,2,1,585,0,336.354,337.448743999934,337.448743999934,1.0947439999336,delivered,
550,3,1,585,0,336.354,338.241743999932,338.241743999932,1.88774399993218,delivered,
551,2,1,585,0,336.356,337.448743999934,337.448743999934,1.09274399993359,delivered,
552,3,1,585,0,336.356,338.241743999932,338.241743999932,1.88574399993217,delivered,
553,2,1,585,0,336.358,337.448743999934,337.448743999934,1.09074399993358,delivered,
554,3,1,585,0,336.358,338.241743999932,338.241743999932,1.88374399993216,delivered,
555,2,1,585,0,336.36,337.448743999934,337.448743999934,1.08874399993357,delivered,
556,3,1,585,0,336.36,338.241743999932,338.241743999932,1.88174399993216,delivered,
557,2,1,585,0,336.362,337.448743999934,337.448743999934,1.08674399993356,delivered,
558,3,1,585,0,336.362,338.241743999932,338.241743999932,1.87974399993215,delivered,
559,2,1,585,0,336.364,337.760743999933,337.760743999933,1.39674399993305,delivered,
560,3,1,585,0,336.364,338.579743999932,338.579743999932,2.21574399993159,delivered,
561,2,1,585,0,336.366,337.760743999933,337.760743999933,1.39474399993304,delivered,
562,3,1,585,0,336.366,338.579743999932,338.579743999932,2.21374399993158,delivered,
563,2,1,585,0,336.368,337.760743999933,337.760743999933,1.39274399993303,delivered,
564,3,1,585,0,336.368,338.579743999932,338.579743999932,2.21174399993157,delivered,
565,2,1,585,0,336.37,337.760743999933,337.760743999933,1.39074399993302,delivered,
566,3,1,585,0,336.37,338.579743999932,338.579743999932,2.20974399993156,delivered,
567,2,1,585,0,337.206,337.760743999933,337.760743999933,0.554743999933009,delivered,
568,3,1,585,0,337.206,338.579743999932,338.579743999932,1.37374399993155,delivered,
569,2,1,585,0,337.208,337.760743999933,337.760743999933,0.552743999933,delivered,
570,3,1,585,0,337.208,338.579743999932,338.579743999932,1.37174399993154,delivered,
571,2,1,585,0,337.21,337.998703999933,337.998703999933,0.788703999932522,delivered,
572,3,1,585,0,337.21,338.826743999931,338.826743999931,1.61674399993115,delivered,
573,2,1,585,0,337.212,337.998703999933,337.998703999933,0.786703999932513,delivered,
574,3,1,585,0,337.212,338.826743999931,338.826743999931,1.61474399993114,delivered,
575,2,1,585,0,337.214,337.998703999933,337.998703999933,0.784703999932503,delivered,
576,3,1,585,0,337.214,338.826743999931,338.826743999931,1.61274399993113,delivered,
577,2,1,585,0,337.216,337.998703999933,337.998703999933,0.782703999932494,delivered,
578,3,1,585,0,337.216,338.826743999931,338.826743999931,1.61074399993112,delivered,
579,2,1,585,0,338.338,339.22974399993,339.22974399993,0.891743999930384,delivered,
580,3,1,585,0,338.338,338.826743999931,338.826743999931,0.488743999931103,delivered,
581,2,1,585,0,338.34,339.22974399993,339.22974399993,0.889743999930431,delivered,
582,3,1,585,0,338.34,338.826743999931,338.826743999931,0.48674399993115,delivered,
583,2,1,585,0,338.342,339.22974399993,339.22974399993,0.887743999930422,delivered,
584,3,1,585,0,338.342,339.40270399993,339.40270399993,1.06070399993001,delivered,
585,2,1,585,0,338.344,339.22974399993,339.22974399993,0.885743999930412,delivered,
586,3,1,585,0,338.344,339.40270399993,339.40270399993,1.05870399993,delivered,
587,2,1,585,0,338.346,339.22974399993,339.22974399993,0.883743999930402,delivered,
588,3,1,585,0,338.346,339.40270399993,339.40270399993,1.05670399992999,delivered,
589,2,1,585,0,338.348,339.22974399993,339.22974399993,0.881743999930393,delivered,
590,3,1,585,0,338.348,339.40270399993,339.40270399993,1.05470399992998,delivered,
591,2,1,585,0,338.35,339.866743999929,339.866743999929,1.51674399992925,delivered,
592,2,1,585,0,338.352,339.866743999929,339.866743999929,1.51474399992929,delivered,
593,2,1,585,0,338.354,339.866743999929,339.866743999929,1.51274399992928,delivered,
594,2,1,585,0,338.356,339.866743999929,339.866743999929,1.51074399992928,delivered,
595,2,1,585,0,338.358,339.866743999929,339.866743999929,1.50874399992927,delivered,
596,2,1,585,0,338.36,339.866743999929,339.866743999929,1.50674399992926,delivered,
597,2,1,585,0,338.362,340.360743999928,340.360743999928,1.99874399992837,delivered,
598,2,1,585,0,338.364,340.360743999928,340.360743999928,1.99674399992841,delivered,
599,2,1,585,0,338.366,340.360743999928,340.360743999928,1.9947439999284,delivered,
600,2,1,585,0,338.368,340.360743999928,340.360743999928,1.99274399992839,delivered,
601,2,1,585,0,339.624,340.360743999928,340.360743999928,0.736743999928365,delivered,
602,3,1,585,0,339.624,340.620743999928,340.620743999928,0.996743999927901,delivered,
603,2,1,585,0,339.626,340.360743999928,340.360743999928,0.734743999928412,delivered,
604,3,1,585,0,339.626,340.620743999928,340.620743999928,0.994743999927948,delivered,
605,2,1,585,0,339.628,341.400743999927,341.400743999927,1.77274399992655,delivered,
606,3,1,585,0,339.628,340.620743999928,340.620743999928,0.992743999927939,delivered,
607,2,1,585,0,339.63,341.400743999927,341.400743999927,1.77074399992654,delivered,
608,3,1,585,0,339.63,340.620743999928,340.620743999928,0.990743999927929,delivered,
609,2,1,585,0,339.632,341.400743999927,341.400743999927,1.76874399992653,delivered,
610,3,1,585,0,339.632,340.620743999928,340.620743999928,0.98874399992792,delivered,
611,2,1,585,0,339.634,341.400743999927,341.400743999927,1.76674399992652,delivered,
612,3,1,585,0,339.634,340.620743999928,340.620743999928,0.98674399992791,delivered,
613,3,1,585,0,339.636,341.062743999927,341.062743999927,1.42674399992711,delivered,
614,3,1,585,0,339.638,341.062743999927,341.062743999927,1.42474399992716,delivered,
615,3,1,585,0,339.64,341.062743999927,341.062743999927,1.42274399992715,delivered,
616,3,1,585,0,339.642,341.062743999927,341.062743999927,1.42074399992714,delivered,
617,3,1,585,0,339.644,341.062743999927,341.062743999927,1.41874399992713,delivered,
618,3,1,585,0,339.646,341.062743999927,341.062743999927,1.41674399992712,delivered,
619,3,1,585,0,339.648,341.725743999926,341.725743999926,2.07774399992593,delivered,
620,3,1,585,0,339.65,341.725743999926,341.725743999926,2.07574399992598,delivered,
621,3,1,585,0,339.652,341.725743999926,341.725743999926,2.07374399992597,delivered,
622,3,1,585,0,339.654,341.725743999926,341.725743999926,2.07174399992596,delivered,
623,2,1,585,0,340.716,341.400743999927,341.400743999927,0.684743999926525,delivered,
624,3,1,585,0,340.716,341.725743999926,341.725743999926,1.00974399992594,delivered,
625,2,1,585,0,340.718,341.400743999927,341.400743999927,0.682743999926515,delivered,
626,3,1,585,0,340.718,341.725743999926,341.725743999926,1.00774399992594,delivered,
627,2,1,585,0,340.72,341.998743999925,341.998743999925,1.27874399992544,delivered,
628,3,1,585,0,340.72,342.856743999924,342.856743999924,2.13674399992391,delivered,
629,2,1,585,0,340.722,341.998743999925,341.998743999925,1.27674399992549,delivered,
630,3,1,585,0,340.722,342.856743999924,342.856743999924,2.13474399992396,delivered,
631,2,1,585,0,340.724,341.998743999925,341.998743999925,1.27474399992548,delivered,
632,3,1,585,0,340.724,342.856743999924,342.856743999924,2.13274399992395,delivered,
633,2,1,585,0,340.726,341.998743999925,341.998743999925,1.27274399992547,delivered,
634,3,1,585,0,340.726,342.856743999924,342.856743999924,2.13074399992394,delivered,
635,2,1,585,0,340.728,341.998743999925,341.998743999925,1.27074399992546,delivered,
636,2,1,585,0,340.73,341.998743999925,341.998743999925,1.26874399992545,delivered,
637,2,1,585,0,340.732,342.531743999925,342.531743999925,1.79974399992449,delivered,
638,2,1,585,0,340.734,342.531743999925,342.531743999925,1.79774399992453,delivered,
639,2,1,585,0,340.736,342.531743999925,342.531743999925,1.79574399992453,delivered,
640,2,1,585,0,340.738,342.531743999925,342.531743999925,1.79374399992452,delivered,
641,2,1,585,0,341.756,342.531743999925,342.531743999925,0.775743999924543,delivered,
642,3,1,585,0,341.756,342.856743999924,342.856743999924,1.10074399992396,delivered,
643,2,1,585,0,341.758,342.531743999925,342.531743999925,0.773743999924534,delivered,
644,3,1,585,0,341.758,342.856743999924,342.856743999924,1.09874399992395,delivered,
645,2,1,585,0,341.76,343.298743999923,343.298743999923,1.53874399992316,delivered,
646,3,1,585,0,341.76,343.701743999922,343.701743999922,1.94174399992244,delivered,
647,2,1,585,0,341.762,343.298743999923,343.298743999923,1.53674399992315,delivered,
648,3,1,585,0,341.762,343.701743999922,343.701743999922,1.93974399992243,delivered,
649,2,1,585,0,341.764,343.298743999923,343.298743999923,1.53474399992314,delivered,
650,3,1,585,0,341.764,343.701743999922,343.701743999922,1.93774399992242,delivered,
651,2,1,585,0,341.766,343.298743999923,343.298743999923,1.53274399992313,delivered,
652,3,1,585,0,341.766,343.701743999922,343.701743999922,1.93574399992241,delivered,
653,3,1,585,0,341.768,343.701743999922,343.701743999922,1.93374399992246,delivered,
654,3,1,585,0,341.77,343.701743999922,343.701743999922,1.93174399992245,delivered,
655,3,1,585,0,341.772,343.974743999922,343.974743999922,2.20274399992195,delivered,
656,3,1,585,0,341.774,343.974743999922,343.974743999922,2.20074399992194,delivered,
657,3,1,585,0,341.776,343.974743999922,343.974743999922,2.19874399992193,delivered,
658,3,1,585,0,341.778,343.974743999922,343.974743999922,2.19674399992192,delivered,
659,2,1,585,0,342.614,343.298743999923,343.298743999923,0.684743999923171,delivered,
660,2,1,585,0,342.616,343.298743999923,343.298743999923,0.682743999923161,delivered,
661,2,1,585,0,342.618,344.312743999921,344.312743999921,1.69474399992134,delivered,
662,2,1,585,0,342.62,344.312743999921,344.312743999921,1.69274399992133,delivered,
663,2,1,585,0,342.622,344.312743999921,344.312743999921,1.69074399992132,delivered,
664,2,1,585,0,342.624,344.312743999921,344.312743999921,1.68874399992131,delivered,
665,2,1,585,0,342.626,344.312743999921,344.312743999921,1.68674399992136,delivered,
666,2,1,585,0,342.628,344.312743999921,344.312743999921,1.68474399992135,delivered,
667,2,1,585,0,342.63,344.624743999921,344.624743999921,1.99474399992079,delivered,
668,2,1,585,0,342.632,344.624743999921,344.624743999921,1.99274399992078,delivered,
669,2,1,585,0,342.634,344.624743999921,344.624743999921,1.99074399992077,delivered,
670,2,1,585,0,342.636,344.624743999921,344.624743999921,1.98874399992076,delivered,
671,3,1,585,0,342.926,343.974743999922,343.974743999922,1.04874399992195,delivered,
672,3,1,585,0,342.928,343.974743999922,343.974743999922,1.04674399992194,delivered,
673,3,1,585,0,342.93,344.88474399992,344.88474399992,1.95474399992031,delivered,
674,3,1,585,0,342.932,344.88474399992,344.88474399992,1.9527439999203,delivered,
675,3,1,585,0,342.934,344.88474399992,344.88474399992,1.95074399992029,delivered,
676,3,1,585,0,342.936,344.88474399992,344.88474399992,1.94874399992034,delivered,
