PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
3084,2,1,585,0,546,546.527743999711,546.527743999711,0.527743999710538,delivered,
3085,2,1,585,0,546.02,546.893723999711,546.893723999711,0.873723999711501,delivered,
3086,2,1,585,0,546.04,546.893723999711,546.893723999711,0.853723999711519,delivered,
3087,2,1,585,0,546.06,546.893723999711,546.893723999711,0.833723999711538,delivered,
3088,2,1,585,0,546.08,546.893723999711,546.893723999711,0.813723999711442,delivered,
3089,2,1,585,0,546.68,546.893723999711,546.893723999711,0.213723999711533,delivered,
3090,2,1,585,0,546.7,547.255743999712,547.255743999712,0.555743999712377,delivered,
3091,2,1,585,0,546.72,547.255743999712,547.255743999712,0.535743999712395,delivered,
3092,2,1,585,0,546.74,547.255743999712,547.255743999712,0.515743999712413,delivered,
3093,2,1,585,0,546.76,547.255743999712,547.255743999712,0.495743999712431,delivered,
3094,2,1,585,0,546.78,547.255743999712,547.255743999712,0.475743999712449,delivered,
3095,2,1,585,0,546.8,547.255743999712,547.255743999712,0.455743999712467,delivered,
3096,2,1,585,0,546.82,547.697743999714,547.697743999714,0.877743999713516,delivered,
3097,2,1,585,0,546.84,547.697743999714,547.697743999714,0.857743999713534,delivered,
3098,2,1,585,0,546.86,547.697743999714,547.697743999714,0.837743999713553,delivered,
3099,2,1,585,0,546.88,547.697743999714,547.697743999714,0.817743999713571,delivered,
3100,2,1,585,0,546.9,547.697743999714,547.697743999714,0.797743999713589,delivered,
3101,2,1,585,0,547.3,547.697743999714,547.697743999714,0.397743999713612,delivered,
3102,2,1,585,0,547.32,547.970743999714,547.970743999714,0.650743999714223,delivered,
3103,2,1,585,0,547.34,547.970743999714,547.970743999714,0.630743999714241,delivered,
3104,2,1,585,0,547.36,547.970743999714,547.970743999714,0.610743999714259,delivered,
3105,2,1,585,0,547.38,547.970743999714,547.970743999714,0.590743999714277,delivered,
3106,2,1,585,0,547.4,547.970743999714,547.970743999714,0.570743999714296,delivered,
3107,2,1,585,0,547.42,547.970743999714,547.970743999714,0.550743999714314,delivered,
3108,2,1,585,0,547.44,548.260703999715,548.260703999715,0.820703999715079,delivered,
3109,2,1,585,0,547.46,548.260703999715,548.260703999715,0.800703999715097,delivered,
3110,2,1,585,0,547.48,548.260703999715,548.260703999715,0.780703999715115,delivered,
3111,2,1,585,0,547.5,548.260703999715,548.260703999715,0.760703999715133,delivered,
3112,2,1,585,0,548.34,548.854743999717,548.854743999717,0.514743999716529,delivered,
3113,2,1,585,0,548.36,548.854743999717,548.854743999717,0.494743999716547,delivered,
3114,2,1,585,0,548.38,548.854743999717,548.854743999717,0.474743999716566,delivered,
3115,2,1,585,0,548.4,548.854743999717,548.854743999717,0.454743999716584,delivered,
3116,2,1,585,0,548.42,548.854743999717,548.854743999717,0.434743999716602,delivered,
3117,2,1,585,0,548.44,548.854743999717,548.854743999717,0.414743999716507,delivered,
3118,2,1,585,0,548.46,549.101743999717,549.101743999717,0.641743999717164,delivered,
3119,2,1,585,0,548.48,549.101743999717,549.101743999717,0.621743999717182,delivered,
3120,2,1,585,0,548.5,549.101743999717,549.101743999717,0.6017439997172,delivered,
3121,2,1,585,0,548.52,549.101743999717,549.101743999717,0.581743999717219,delivered,
3122,2,1,585,0,548.54,549.101743999717,549.101743999717,0.561743999717237,delivered,
3123,2,1,585,0,548.56,549.101743999717,549.101743999717,0.541743999717255,delivered,
3124,2,1,585,0,548.58,549.595743999718,549.595743999718,1.01574399971844,delivered,
3125,2,1,585,0,548.6,549.595743999718,549.595743999718,0.995743999718457,delivered,
3126,2,1,585,0,548.62,549.595743999718,549.595743999718,0.975743999718475,delivered,
3127,2,1,585,0,548.64,549.595743999718,549.595743999718,0.955743999718493,delivered,
3128,2,1,585,0,549.16,549.595743999718,549.595743999718,0.435743999718511,delivered,
3129,2,1,585,0,549.18,549.595743999718,549.595743999718,0.415743999718529,delivered,
3130,2,1,585,0,549.2,550.21974399972,550.21974399972,1.01974399972005,delivered,
3131,2,1,585,0,549.22,550.21974399972,550.21974399972,0.999743999720067,delivered,
3132,2,1,585,0,549.24,550.21974399972,550.21974399972,0.979743999720085,delivered,
3133,2,1,585,0,549.26,550.21974399972,550.21974399972,0.959743999720104,delivered,
3134,2,1,585,0,549.28,550.21974399972,550.21974399972,0.939743999720122,delivered,
3135,2,1,585,0,549.3,550.21974399972,550.21974399972,0.91974399972014,delivered,
3136,2,1,585,0,549.32,550.622743999721,550.622743999721,1.30274399972109,delivered,
3137,2,1,585,0,549.34,550.622743999721,550.622743999721,1.28274399972111,delivered,
3138,2,1,585,0,549.36,550.622743999721,550.622743999721,1.26274399972112,delivered,
3139,2,1,585,0,549.38,550.622743999721,550.622743999721,1.24274399972114,delivered,
3140,2,1,585,0,549.9,550.622743999721,550.622743999721,0.72274399972116,delivered,
3141,2,1,585,0,549.92,550.622743999721,550.622743999721,0.702743999721179,delivered,
3142,2,1,585,0,549.94,550.795703999722,550.795703999722,0.855703999721641,delivered,
3143,2,1,585,0,549.96,550.795703999722,550.795703999722,0.835703999721659,delivered,
3144,2,1,585,0,549.98,550.795703999722,550.795703999722,0.815703999721677,delivered,
3145,2,1,585,0,550,550.795703999722,550.795703999722,0.795703999721695,delivered,
3146,2,1,585,0,550.84,551.376743999723,551.376743999723,0.536743999723058,delivered,
3147,2,1,585,0,550.86,551.376743999723,551.376743999723,0.516743999723076,delivered,
3148,2,1,585,0,550.88,551.376743999723,551.376743999723,0.496743999723094,delivered,
3149,2,1,585,0,550.9,551.376743999723,551.376743999723,0.476743999723112,delivered,
3150,2,1,585,0,550.92,551.376743999723,551.376743999723,0.45674399972313,delivered,
3151,2,1,585,0,550.94,551.376743999723,551.376743999723,0.436743999723035,delivered,
3152,2,1,585,0,550.96,551.974743999725,551.974743999725,1.0147439997246,delivered,
3153,2,1,585,0,550.98,551.974743999725,551.974743999725,0.994743999724619,delivered,
3154,2,1,585,0,551,551.974743999725,551.974743999725,0.974743999724637,delivered,
3155,2,1,585,0,551.02,551.974743999725,551.974743999725,0.954743999724656,delivered,
3156,2,1,585,0,551.04,551.974743999725,551.974743999725,0.934743999724674,delivered,
3157,2,1,585,0,551.06,551.974743999725,551.974743999725,0.914743999724692,delivered,
3158,2,1,585,0,551.08,552.351743999726,552.351743999726,1.27174399972557,delivered,
3159,2,1,585,0,551.1,552.351743999726,552.351743999726,1.25174399972559,delivered,
3160,2,1,585,0,551.12,552.351743999726,552.351743999726,1.23174399972561,delivered,
3161,2,1,585,0,551.14,552.351743999726,552.351743999726,1.21174399972563,delivered,
3162,2,1,585,0,551.54,552.351743999726,552.351743999726,0.81174399972565,delivered,
3163,2,1,585,0,551.56,552.351743999726,552.351743999726,0.791743999725668,delivered,
3164,2,1,585,0,551.58,552.910743999727,552.910743999727,1.33074399972702,delivered,
3165,2,1,585,0,551.6,552.910743999727,552.910743999727,1.31074399972704,delivered,
3166,2,1,585,0,551.62,552.910743999727,552.910743999727,1.29074399972706,delivered,
3167,2,1,585,0,551.64,552.910743999727,552.910743999727,1.27074399972707,delivered,
3168,2,1,585,0,552.12,552.910743999727,552.910743999727,0.790743999727056,delivered,
3169,2,1,585,0,552.14,552.910743999727,552.910743999727,0.770743999727074,delivered,
3170,2,1,585,0,552.16,553.261743999728,553.261743999728,1.101743999728,delivered,
3171,2,1,585,0,552.18,553.261743999728,553.261743999728,1.08174399972802,delivered,
3172,2,1,585,0,552.2,553.261743999728,553.261743999728,1.06174399972792,delivered,
3173,2,1,585,0,552.22,553.261743999728,553.261743999728,1.04174399972794,delivered,
3174,2,1,585,0,552.44,553.261743999728,553.261743999728,0.821743999727914,delivered,
3175,2,1,585,0,552.46,553.261743999728,553.261743999728,0.801743999727933,delivered,
3176,2,1,585,0,552.48,553.729743999729,553.729743999729,1.24974399972916,delivered,
3177,2,1,585,0,552.5,553.729743999729,553.729743999729,1.22974399972918,delivered,
3178,2,1,585,0,552.52,553.729743999729,553.729743999729,1.2097439997292,delivered,
3179,2,1,585,0,552.54,553.729743999729,553.729743999729,1.18974399972922,delivered,
3180,2,1,585,0,553.32,553.729743999729,553.729743999729,0.40974399972913,delivered,
3181,2,1,585,0,553.34,553.729743999729,553.729743999729,0.389743999729149,delivered,
3182,2,1,585,0,553.36,554.314743999731,554.314743999731,0.954743999730681,delivered,
3183,2,1,585,0,553.38,554.314743999731,554.314743999731,0.934743999730699,delivered,
3184,2,1,585,0,553.4,554.314743999731,554.314743999731,0.914743999730717,delivered,
3185,2,1,585,0,553.42,554.314743999731,554.314743999731,0.894743999730736,delivered,
3186,2,1,585,0,553.44,554.314743999731,554.314743999731,0.87474399973064,delivered,
3187,2,1,585,0,553.46,554.314743999731,554.314743999731,0.854743999730658,delivered,
3188,2,1,585,0,553.48,554.886743999732,554.886743999732,1.40674399973216,delivered,
3189,2,1,585,0,553.5,554.886743999732,554.886743999732,1.38674399973218,delivered,
3190,2,1,585,0,553.52,554.886743999732,554.886743999732,1.36674399973219,delivered,
3191,2,1,585,0,553.54,554.886743999732,554.886743999732,1.34674399973221,delivered,
3192,2,1,585,0,553.78,554.886743999732,554.886743999732,1.1067439997322,delivered,
3193,2,1,585,0,553.8,554.886743999732,554.886743999732,1.08674399973222,delivered,
3194,2,1,585,0,553.82,555.536743999734,555.536743999734,1.71674399973381,delivered,
3195,2,1,585,0,553.84,555.536743999734,555.536743999734,1.69674399973383,delivered,
3196,2,1,585,0,553.86,555.536743999734,555.536743999734,1.67674399973384,delivered,
3197,2,1,585,0,553.88,555.536743999734,555.536743999734,1.65674399973386,delivered,
3198,2,1,585,0,554.42,555.536743999734,555.536743999734,1.1167439997339,delivered,
3199,2,1,585,0,554.44,555.536743999734,555.536743999734,1.0967439997338,delivered,
3200,2,1,585,0,554.46,555.783743999734,555.783743999734,1.32374399973446,delivered,
3201,2,1,585,0,554.48,555.783743999734,555.783743999734,1.30374399973448,delivered,
3202,2,1,585,0,554.5,555.783743999734,555.783743999734,1.2837439997345,delivered,
3203,2,1,585,0,554.52,555.783743999734,555.783743999734,1.26374399973452,delivered,
3204,2,1,585,0,555.14,555.783743999734,555.783743999734,0.643743999734511,delivered,
3205,2,1,585,0,555.16,555.783743999734,555.783743999734,0.623743999734529,delivered,
3206,2,1,585,0,555.18,555.982703999735,555.982703999735,0.802703999735172,delivered,
3207,2,1,585,0,555.2,555.982703999735,555.982703999735,0.782703999735077,delivered,
3208,2,1,585,0,555.22,555.982703999735,555.982703999735,0.762703999735095,delivered,
3209,2,1,585,0,555.24,555.982703999735,555.982703999735,0.742703999735113,delivered,
3210,2,1,585,0,556.12,556.654743999737,556.654743999737,0.534743999736747,delivered,
3211,2,1,585,0,556.14,556.654743999737,556.654743999737,0.514743999736766,delivered,
3212,2,1,585,0,556.16,556.654743999737,556.654743999737,0.494743999736784,delivered,
3213,2,1,585,0,556.18,556.654743999737,556.654743999737,0.474743999736802,delivered,
3214,2,1,585,0,556.2,556.654743999737,556.654743999737,0.454743999736706,delivered,
3215,2,1,585,0,556.22,556.654743999737,556.654743999737,0.434743999736725,delivered,
3216,2,1,585,0,556.24,557.083743999738,557.083743999738,0.843743999737853,delivered,
3217,2,1,585,0,556.26,557.083743999738,557.083743999738,0.823743999737871,delivered,
3218,2,1,585,0,556.28,557.083743999738,557.083743999738,0.80374399973789,delivered,
3219,2,1,585,0,556.3,557.083743999738,557.083743999738,0.783743999737908,delivered,
3220,2,1,585,0,556.32,557.083743999738,557.083743999738,0.763743999737812,delivered,
3221,2,1,585,0,556.34,557.083743999738,557.083743999738,0.743743999737831,delivered,
3222,2,1,585,0,556.36,557.603743999739,557.603743999739,1.24374399973919,delivered,
3223,2,1,585,0,556.38,557.603743999739,557.603743999739,1.22374399973921,delivered,
3224,2,1,585,0,556.4,557.603743999739,557.603743999739,1.20374399973923,delivered,
3225,2,1,585,0,556.42,557.603743999739,557.603743999739,1.18374399973925,delivered,
3226,2,1,585,0,556.72,557.603743999739,557.603743999739,0.883743999739181,delivered,
3227,2,1,585,0,556.74,557.603743999739,557.603743999739,0.863743999739199,delivered,
3228,2,1,585,0,556.76,557.99374399974,557.99374399974,1.23374399974023,delivered,
3229,2,1,585,0,556.78,557.99374399974,557.99374399974,1.21374399974025,delivered,
3230,2,1,585,0,556.8,557.99374399974,557.99374399974,1.19374399974026,delivered,
3231,2,1,585,0,556.82,557.99374399974,557.99374399974,1.17374399974017,delivered,
3232,2,1,585,0,557.2,557.99374399974,557.99374399974,0.793743999740173,delivered,
3233,2,1,585,0,557.22,557.99374399974,557.99374399974,0.773743999740191,delivered,
3234,2,1,585,0,557.24,558.604743999742,558.604743999742,1.36474399974179,delivered,
3235,2,1,585,0,557.26,558.604743999742,558.604743999742,1.34474399974181,delivered,
3236,2,1,585,0,557.28,558.604743999742,558.604743999742,1.32474399974183,delivered,
3237,2,1,585,0,557.3,558.604743999742,558.604743999742,1.30474399974185,delivered,
3238,2,1,585,0,557.72,558.604743999742,558.604743999742,0.884743999741772,delivered,
3239,2,1,585,0,557.74,558.604743999742,558.604743999742,0.864743999741791,delivered,
3240,2,1,585,0,557.76,559.202743999743,559.202743999743,1.44274399974336,delivered,
3241,2,1,585,0,557.78,559.202743999743,559.202743999743,1.42274399974337,delivered,
3242,2,1,585,0,557.8,559.202743999743,559.202743999743,1.40274399974339,delivered,
3243,2,1,585,0,557.82,559.202743999743,559.202743999743,1.3827439997433,delivered,
3244,2,1,585,0,558.16,559.202743999743,559.202743999743,1.04274399974338,delivered,
3245,2,1,585,0,558.18,559.202743999743,559.202743999743,1.0227439997434,delivered,
3246,2,1,585,0,558.2,559.657743999745,559.657743999745,1.45774399974448,delivered,
3247,2,1,585,0,558.22,559.657743999745,559.657743999745,1.4377439997445,delivered,
3248,2,1,585,0,558.24,559.657743999745,559.657743999745,1.41774399974452,delivered,
3249,2,1,585,0,558.26,559.657743999745,559.657743999745,1.39774399974453,delivered,
3250,2,1,585,0,558.66,559.657743999745,559.657743999745,0.997743999744557,delivered,
3251,2,1,585,0,558.68,559.657743999745,559.657743999745,0.977743999744575,delivered,
3252,2,1,585,0,558.7,560.177743999746,560.177743999746,1.47774399974583,delivered,
3253,2,1,585,0,558.72,560.177743999746,560.177743999746,1.45774399974584,delivered,
3254,2,1,585,0,558.74,560.177743999746,560.177743999746,1.43774399974586,delivered,
3255,2,1,585,0,558.76,560.177743999746,560.177743999746,1.41774399974588,delivered,
3256,2,1,585,0,559.3,560.177743999746,560.177743999746,0.877743999745917,delivered,
3257,2,1,585,0,559.32,560.177743999746,560.177743999746,0.857743999745821,delivered,
3258,2,1,585,0,559.34,560.450743999747,560.450743999747,1.11074399974655,delivered,
3259,2,1,585,0,559.36,560.450743999747,560.450743999747,1.09074399974656,delivered,
3260,2,1,585,0,559.38,560.450743999747,560.450743999747,1.07074399974658,delivered,
3261,2,1,585,0,559.4,560.450743999747,560.450743999747,1.0507439997466,delivered,
3262,2,1,585,0,559.82,560.450743999747,560.450743999747,0.630743999746528,delivered,
3263,2,1,585,0,559.84,560.450743999747,560.450743999747,0.610743999746546,delivered,
3264,2,1,585,0,559.86,560.688703999747,560.688703999747,0.82870399974729,delivered,
3265,2,1,585,0,559.88,560.688703999747,560.688703999747,0.808703999747308,delivered,
3266,2,1,585,0,559.9,560.688703999747,560.688703999747,0.788703999747327,delivered,
3267,2,1,585,0,559.92,560.688703999747,560.688703999747,0.768703999747345,delivered,
3268,2,1,585,0,560.76,561.152743999748,561.152743999748,0.392743999748404,delivered,
3269,2,1,585,0,560.78,561.152743999748,561.152743999748,0.372743999748423,delivered,
3270,2,1,585,0,560.8,561.152743999748,561.152743999748,0.352743999748441,delivered,
3271,2,1,585,0,560.82,561.152743999748,561.152743999748,0.332743999748345,delivered,
3272,2,1,585,0,560.84,561.152743999748,561.152743999748,0.312743999748363,delivered,
3273,2,1,585,0,560.86,561.152743999748,561.152743999748,0.292743999748382,delivered,
3274,2,1,585,0,560.88,561.542743999749,561.542743999749,0.662743999749409,delivered,
3275,2,1,585,0,560.9,561.542743999749,561.542743999749,0.642743999749428,delivered,
3276,2,1,585,0,560.92,561.542743999749,561.542743999749,0.622743999749446,delivered,
3277,2,1,585,0,560.94,561.542743999749,561.542743999749,0.60274399974935,delivered,
3278,2,1,585,0,560.96,561.542743999749,561.542743999749,0.582743999749368,delivered,
3279,2,1,585,0,560.98,561.542743999749,561.542743999749,0.562743999749387,delivered,
3280,2,1,585,0,561,562.153743999751,562.153743999751,1.15374399975099,delivered,
3281,2,1,585,0,561.02,562.153743999751,562.153743999751,1.133743999751,delivered,
3282,2,1,585,0,561.04,562.153743999751,562.153743999751,1.11374399975102,delivered,
3283,2,1,585,0,561.06,562.153743999751,562.153743999751,1.09374399975104,delivered,
3284,2,1,585,0,561.22,562.153743999751,562.153743999751,0.933743999750959,delivered,
3285,2,1,585,0,561.24,562.153743999751,562.153743999751,0.913743999750977,delivered,
3286,2,1,585,0,561.26,562.621743999752,562.621743999752,1.36174399975221,delivered,
3287,2,1,585,0,561.28,562.621743999752,562.621743999752,1.34174399975223,delivered,
3288,2,1,585,0,561.3,562.621743999752,562.621743999752,1.32174399975224,delivered,
3289,2,1,585,0,561.32,562.621743999752,562.621743999752,1.30174399975215,delivered,
3290,2,1,585,0,561.74,562.621743999752,562.621743999752,0.881743999752189,delivered,
3291,2,1,585,0,561.76,562.621743999752,562.621743999752,0.861743999752207,delivered,
3292,2,1,585,0,561.78,562.946743999753,562.946743999753,1.16674399975307,delivered,
3293,2,1,585,0,561.8,562.946743999753,562.946743999753,1.14674399975308,delivered,
3294,2,1,585,0,561.82,562.946743999753,562.946743999753,1.12674399975299,delivered,
3295,2,1,585,0,561.84,562.946743999753,562.946743999753,1.10674399975301,delivered,
3296,2,1,585,0,562.26,562.946743999753,562.946743999753,0.686743999753048,delivered,
3297,2,1,585,0,562.28,562.946743999753,562.946743999753,0.666743999753066,delivered,
3298,2,1,585,0,562.3,563.531743999755,563.531743999755,1.2317439997546,delivered,
3299,2,1,585,0,562.32,563.531743999755,563.531743999755,1.2117439997545,delivered,
3300,2,1,585,0,562.34,563.531743999755,563.531743999755,1.19174399975452,delivered,
3301,2,1,585,0,562.36,563.531743999755,563.531743999755,1.17174399975454,delivered,
3302,2,1,585,0,563.08,563.531743999755,563.531743999755,0.451743999754513,delivered,
3303,2,1,585,0,563.1,563.531743999755,563.531743999755,0.431743999754531,delivered,
3304,2,1,585,0,563.12,564.051743999756,564.051743999756,0.931743999755895,delivered,
3305,2,1,585,0,563.14,564.051743999756,564.051743999756,0.911743999755913,delivered,
3306,2,1,585,0,563.16,564.051743999756,564.051743999756,0.891743999755931,delivered,
3307,2,1,585,0,563.18,564.051743999756,564.051743999756,0.87174399975595,delivered,
3308,2,1,585,0,563.2,564.051743999756,564.051743999756,0.851743999755854,delivered,
3309,2,1,585,0,563.22,564.051743999756,564.051743999756,0.831743999755872,delivered,
3310,2,1,585,0,563.24,564.324743999757,564.324743999757,1.0847439997566,delivered,
3311,2,1,585,0,563.26,564.324743999757,564.324743999757,1.06474399975662,delivered,
3312,2,1,585,0,563.28,564.324743999757,564.324743999757,1.04474399975663,delivered,
3313,2,1,585,0,563.3,564.324743999757,564.324743999757,1.02474399975665,delivered,
3314,2,1,585,0,563.68,564.324743999757,564.324743999757,0.644743999756656,delivered,
3315,2,1,585,0,563.7,564.324743999757,564.324743999757,0.624743999756561,delivered,
3316,2,1,585,0,563.72,564.883743999758,564.883743999758,1.16374399975803,delivered,
3317,2,1,585,0,563.74,564.883743999758,564.883743999758,1.14374399975804,delivered,
3318,2,1,585,0,563.76,564.883743999758,564.883743999758,1.12374399975806,delivered,
3319,2,1,585,0,563.78,564.883743999758,564.883743999758,1.10374399975808,delivered,
3320,2,1,585,0,564.46,564.883743999758,564.883743999758,0.423743999758017,delivered,
3321,2,1,585,0,564.48,564.883743999758,564.883743999758,0.403743999758035,delivered,
3322,2,1,585,0,564.5,565.221743999759,565.221743999759,0.721743999758928,delivered,
3323,2,1,585,0,564.52,565.221743999759,565.221743999759,0.701743999758946,delivered,
3324,2,1,585,0,564.54,565.221743999759,565.221743999759,0.681743999758964,delivered,
3325,2,1,585,0,564.56,565.221743999759,565.221743999759,0.661743999758983,delivered,
3326,2,1,585,0,564.58,565.221743999759,565.221743999759,0.641743999758887,delivered,
3327,2,1,585,0,564.6,565.221743999759,565.221743999759,0.621743999758905,delivered,
3328,2,1,585,0,564.62,565.394703999759,565.394703999759,0.774703999759481,delivered,
3329,2,1,585,0,564.64,565.394703999759,565.394703999759,0.754703999759499,delivered,
3330,2,1,585,0,564.66,565.394703999759,565.394703999759,0.734703999759518,delivered,
3331,2,1,585,0,564.68,565.394703999759,565.394703999759,0.714703999759536,delivered,
3332,2,1,585,0,565.64,565.988743999761,565.988743999761,0.348743999760927,delivered,
3333,2,1,585,0,565.66,565.988743999761,565.988743999761,0.328743999760945,delivered,
3334,2,1,585,0,565.68,565.988743999761,565.988743999761,0.308743999760964,delivered,
3335,2,1,585,0,565.7,565.988743999761,565.988743999761,0.288743999760868,delivered,
3336,2,1,585,0,565.72,565.988743999761,565.988743999761,0.268743999760886,delivered,
3337,2,1,585,0,565.74,565.988743999761,565.988743999761,0.248743999760904,delivered,
3338,2,1,585,0,565.76,566.586743999762,566.586743999762,0.826743999762471,delivered,
3339,2,1,585,0,565.78,566.586743999762,566.586743999762,0.806743999762489,delivered,
3340,2,1,585,0,565.8,566.586743999762,566.586743999762,0.786743999762507,delivered,
3341,2,1,585,0,565.82,566.586743999762,566.586743999762,0.766743999762411,delivered,
3342,2,1,585,0,565.84,566.586743999762,566.586743999762,0.74674399976243,delivered,
3343,2,1,585,0,565.86,566.586743999762,566.586743999762,0.726743999762448,delivered,
3344,2,1,585,0,565.88,567.132743999764,567.132743999764,1.25274399976388,delivered,
3345,2,1,585,0,565.9,567.132743999764,567.132743999764,1.2327439997639,delivered,
3346,2,1,585,0,565.92,567.132743999764,567.132743999764,1.21274399976392,delivered,
3347,2,1,585,0,565.94,567.132743999764,567.132743999764,1.19274399976382,delivered,
3348,2,1,585,0,566.26,567.132743999764,567.132743999764,0.872743999763884,delivered,
3349,2,1,585,0,566.28,567.132743999764,567.132743999764,0.852743999763902,delivered,
3350,2,1,585,0,566.3,567.639743999765,567.639743999765,1.33974399976523,delivered,
3351,2,1,585,0,566.32,567.639743999765,567.639743999765,1.31974399976514,delivered,
3352,2,1,585,0,566.34,567.639743999765,567.639743999765,1.29974399976516,delivered,
3353,2,1,585,0,566.36,567.639743999765,567.639743999765,1.27974399976517,delivered,
3354,2,1,585,0,566.62,567.639743999765,567.639743999765,1.01974399976518,delivered,
3355,2,1,585,0,566.64,567.639743999765,567.639743999765,0.999743999765201,delivered,
3356,2,1,585,0,566.66,568.003743999766,568.003743999766,1.34374399976616,delivered,
3357,2,1,585,0,566.68,568.003743999766,568.003743999766,1.32374399976618,delivered,
3358,2,1,585,0,566.7,568.003743999766,568.003743999766,1.30374399976608,delivered,
3359,2,1,585,0,566.72,568.003743999766,568.003743999766,1.2837439997661,delivered,
3360,2,1,585,0,567.28,568.003743999766,568.003743999766,0.723743999766157,delivered,
3361,2,1,585,0,567.3,568.003743999766,568.003743999766,0.703743999766175,delivered,
3362,2,1,585,0,567.32,568.276743999767,568.276743999767,0.956743999766786,delivered,
3363,2,1,585,0,567.34,568.276743999767,568.276743999767,0.936743999766804,delivered,
3364,2,1,585,0,567.36,568.276743999767,568.276743999767,0.916743999766823,delivered,
3365,2,1,585,0,567.38,568.276743999767,568.276743999767,0.896743999766841,delivered,
3366,2,1,585,0,567.72,568.276743999767,568.276743999767,0.556743999766809,delivered,
3367,2,1,585,0,567.74,568.276743999767,568.276743999767,0.536743999766827,delivered,
3368,2,1,585,0,567.76,568.939743999769,568.939743999769,1.17974399976856,delivered,
3369,2,1,585,0,567.78,568.939743999769,568.939743999769,1.15974399976858,delivered,
3370,2,1,585,0,567.8,568.939743999769,568.939743999769,1.1397439997686,delivered,
3371,2,1,585,0,567.82,568.939743999769,568.939743999769,1.1197439997685,delivered,
3372,2,1,585,0,568.4,568.939743999769,568.939743999769,0.539743999768575,delivered,
3373,2,1,585,0,568.42,568.939743999769,568.939743999769,0.519743999768593,delivered,
3374,2,1,585,0,568.44,569.58974399977,569.58974399977,1.14974399977018,delivered,
3375,2,1,585,0,568.46,569.58974399977,569.58974399977,1.1297439997702,delivered,
3376,2,1,585,0,568.48,569.58974399977,569.58974399977,1.10974399977022,delivered,
3377,2,1,585,0,568.5,569.58974399977,569.58974399977,1.08974399977023,delivered,
3378,2,1,585,0,568.52,569.58974399977,569.58974399977,1.06974399977025,delivered,
3379,2,1,585,0,568.54,569.58974399977,569.58974399977,1.04974399977027,delivered,
3380,2,1,585,0,568.56,570.070743999771,570.070743999771,1.51074399977153,delivered,
3381,2,1,585,0,568.58,570.070743999771,570.070743999771,1.49074399977144,delivered,
3382,2,1,585,0,568.6,570.070743999771,570.070743999771,1.47074399977146,delivered,
3383,2,1,585,0,568.62,570.070743999771,570.070743999771,1.45074399977148,delivered,
3384,2,1,585,0,569,570.070743999771,570.070743999771,1.07074399977148,delivered,
3385,2,1,585,0,569.02,570.070743999771,570.070743999771,1.0507439997715,delivered,
3386,2,1,585,0,569.04,570.473743999773,570.473743999773,1.43374399977256,delivered,
3387,2,1,585,0,569.06,570.473743999773,570.473743999773,1.41374399977258,delivered,
3388,2,1,585,0,569.08,570.473743999773,570.473743999773,1.39374399977248,delivered,
3389,2,1,585,0,569.1,570.473743999773,570.473743999773,1.3737439997725,delivered,
3390,2,1,585,0,569.68,570.473743999773,570.473743999773,0.793743999772573,delivered,
3391,2,1,585,0,569.7,570.473743999773,570.473743999773,0.773743999772478,delivered,
3392,2,1,585,0,569.72,570.954743999774,570.954743999774,1.23474399977374,delivered,
3393,2,1,585,0,569.74,570.954743999774,570.954743999774,1.21474399977376,delivered,
3394,2,1,585,0,569.76,570.954743999774,570.954743999774,1.19474399977378,delivered,
3395,2,1,585,0,569.78,570.954743999774,570.954743999774,1.1747439997738,delivered,
3396,2,1,585,0,570.18,570.954743999774,570.954743999774,0.774743999773818,delivered,
3397,2,1,585,0,570.2,570.954743999774,570.954743999774,0.754743999773723,delivered,
3398,2,1,585,0,570.22,571.552743999775,571.552743999775,1.33274399977529,delivered,
3399,2,1,585,0,570.24,571.552743999775,571.552743999775,1.31274399977531,delivered,
3400,2,1,585,0,570.26,571.552743999775,571.552743999775,1.29274399977533,delivered,
3401,2,1,585,0,570.28,571.552743999775,571.552743999775,1.27274399977534,delivered,
3402,2,1,585,0,571,571.552743999775,571.552743999775,0.552743999775316,delivered,
3403,2,1,585,0,571.02,571.552743999775,571.552743999775,0.532743999775334,delivered,
3404,2,1,585,0,571.04,571.864743999776,571.864743999776,0.82474399977616,delivered,
3405,2,1,585,0,571.06,571.864743999776,571.864743999776,0.804743999776178,delivered,
3406,2,1,585,0,571.08,571.864743999776,571.864743999776,0.784743999776083,delivered,
3407,2,1,585,0,571.1,571.864743999776,571.864743999776,0.764743999776101,delivered,
3408,2,1,585,0,571.12,571.864743999776,571.864743999776,0.744743999776119,delivered,
3409,2,1,585,0,571.14,571.864743999776,571.864743999776,0.724743999776138,delivered,
3410,2,1,585,0,571.16,572.358743999777,572.358743999777,1.19874399977743,delivered,
3411,2,1,585,0,571.18,572.358743999777,572.358743999777,1.17874399977745,delivered,
3412,2,1,585,0,571.2,572.358743999777,572.358743999777,1.15874399977736,delivered,
3413,2,1,585,0,571.22,572.358743999777,572.358743999777,1.13874399977738,delivered,
3414,2,1,585,0,571.6,572.358743999777,572.358743999777,0.75874399977738,delivered,
