schema,scenario,statistic,time_s,value,source,unit,aggregation,raw_value,value_status,source_file,source_file_sha256
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),1116,59594.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),1128,58410.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),1140,58805.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),1152,58805.333333333336,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),1164,59200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),1176,60778.666666666664,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),1188,59200,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Traffic Sent (bits/sec),1200,67882.666666666672,matlab,bits/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),12,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),24,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),36,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),48,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),60,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),72,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),84,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),96,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),108,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),120,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),132,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),144,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),156,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),168,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),180,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),192,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),204,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),216,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),228,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),240,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),252,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),264,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),276,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),288,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),300,,matlab,bits,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),312,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),324,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),336,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),348,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),360,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),372,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),384,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),396,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),408,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),420,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),432,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),444,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),456,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),468,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),480,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),492,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),504,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),516,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),528,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),540,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),552,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),564,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),576,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),588,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),600,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),612,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),624,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),636,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),648,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),660,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),672,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),684,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),696,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),708,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),720,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),732,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),744,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),756,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),768,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),780,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),792,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),804,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),816,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),828,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),840,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),852,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),864,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),876,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),888,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),900,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),912,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),924,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),936,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),948,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),960,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),972,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),984,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),996,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1008,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1020,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1032,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1044,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1056,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1068,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1080,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1092,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1104,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1116,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1128,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1140,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1152,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1164,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1176,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1188,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Generator.Packet Size (bits),1200,4736,matlab,bits,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (packets/sec),12,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (packets/sec),24,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (packets/sec),36,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (packets/sec),48,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (packets/sec),60,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (packets/sec),72,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (packets/sec),84,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (packets/sec),96,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.Traffic Received (packets/sec),108,0,matlab,packets/s,bucket_sum_per_second,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
