Name,Passed,Failed,Incomplete,DurationSeconds
TestOutageRecovery/overheardCheckDoesNotRenewNwkLiveness,1,0,0,0.0285332
TestOutageRecovery/firstControlsRenewButTheirDuplicatesDoNot,1,0,0,0.032884
TestOutageRecovery/keyTrafficAndKeyAckDoNotRenewNwkLiveness,1,0,0,0.0280827
TestOutageRecovery/everyFirstRoutingSectionRenewsBeforeReassembly,1,0,0,0.0541963
TestOutageRecovery/malformedRoutingDoesNotRenewFreshness,1,0,0,0.0245256
TestOutageRecovery/freshnessPreservesKeyOwnerBackoffsAndCallbackGeneration,1,0,0,0.0268581
TestOutageRecovery/inFlightCheckProofCanReadmitAfterFreshnessExpiry,1,0,0,0.0147422
TestOutageRecovery/obsoleteDiscoveryVerifyCannotRenewFreshness,1,0,0,0.0083507
TestOutageRecovery/staleInactiveReporterStillChirpsAndReportsExactCause,1,0,0,0.015168
TestOutageRecovery/expiredRoutingAssemblyCannotCompleteAfterReadmission,1,0,0,0.0236823
TestOutageRecovery/dataExhaustionRemainsTerminalWithoutNeighborPenalty,1,0,0,0.030825
TestPerformanceSummary/separatesApplicationRadioAndReceiverUnits,1,0,0,0.3982599
TestPerformanceSummary/generationDenominatorsAreExplicit,1,0,0,0.0362262
TestPerformanceSummary/keepsLatencyQuantilesAndMissingMetricsHonest,1,0,0,0.07869
TestPerformanceSummary/controlOwnershipDrainDoesNotMeanSchedulerQuiescence,1,0,0,0.1569379
TestPerformanceSummary/sumsDistinctRetryFailureAndQueueCounters,1,0,0,0.1082107
TestPerformanceSummary/lateDeliveryOverridesAnEarlierDrop,1,0,0,0.1598297
TestPerformanceSummary/lateRelayCustodyRestoresPendingInsteadOfInventingLoss,1,0,0,0.156317
TestPerformanceSummary/singletonGenerationAtStopHasNoRateDenominator,1,0,0,0.2277329
TestPerformanceSummary/noApplicationsPreserveTypedEmptyTableAndMissingLatency,1,0,0,0.1381745
TestPerformanceSummary/futureTrafficIsVisibleAsANegativePlannedDrain,1,0,0,0.0519054
TestPerformanceSummary/acceptsActualShortNetworkResultWithoutChangingIt,1,0,0,0.1803213
TestPerformanceSummary/retainsStructuralFailureGate,1,0,0,0.0606111
TestPerformanceSummary/rejectsMemberCountsThatDoNotMatchSourceAccounting,1,0,0,0.1146031
TestPerformanceSummary/rejectsOutcomeCountersWithoutSupportingTrace,1,0,0,0.0764126
TestPerformanceSummary/rejectsUnknownOutcomeIdentitiesAndChangedDscp,1,0,0,0.1306309
TestPerformanceSummary/rejectsInvalidDiagnosticCounters,1,0,0,0.0830827
TestPhyFoundation/allOperationalRatesUseSourceIntervals,1,0,0,0.104217
TestPhyFoundation/knownPacketDurationsAtEveryRate,1,0,0,0.0726583
TestPhyFoundation/propagationUsesDistanceAndConfiguredSpeed,1,0,0,0.0481746
TestPhyFoundation/certainOutcomesDoNotConsumeRandomNumbers,1,0,0,0.0277557
TestPhyFoundation/explicitStreamsReproduceControlledLoss,1,0,0,0.0682767
TestPhyMacBridge/decodedFramePrecedesSearchNotification,1,0,0,0.0883858
TestPhyMacBridge/callbackMayEnterIdleAfterReceive,1,0,0,0.019865
TestPhyMacBridge/successfulReceiveCannotUndoMacSleep,1,0,0,0.0270399
TestPhyMacBridge/standaloneCallbackOrderIsPreserved,1,0,0,0.0169849
TestPhyMacBridge/syncPresenceExcludesRejectedAndExpiredPreambles,1,0,0,0.1261937
TestPhyMacBridge/wakeAcquiresAlreadyAdmittedPreamble,1,0,0,0.0390713
TestPhyMacBridge/rejectedTrackedReceiveWaitsOneSourceTic,1,0,0,0.0390994
TestPhyMacBridge/rejectedFallbackCannotUndoMacSleep,1,0,0,0.0152032
TestPhyMacBridge/aggregateSegmentsAreOpaqueToPhy,1,0,0,0.0144904
TestPhyModel/sourceDefaultsAndInvalidProfiles,1,0,0,0.0535386
TestPhyModel/defaultThreePathSelectsFlatEarth,1,0,0,0.0137413
TestPhyModel/allPropagationBranchesAndDistanceScale,1,0,0,0.0086245
TestPhyModel/passbandFractionGainAndNoiseAreIndependent,1,0,0,0.0116458
TestPhyModel/closureIsSeparateFromPowerAndSupportsDelegate,1,0,0,0.0054133
TestPhyModel/zeroHeightAndZeroPowerDiagnostics,1,0,0,0.0050222
TestPhyModel/processingGainAndDifferentialModes,1,0,0,0.0169156
TestPhyModel/differentRateCollisionStillUsesHeaderCollisionTable,1,0,0,0.0055334
TestPhyModel/highRateJamAddsNoiseToPayloadOnly,1,0,0,0.0092422
TestPhyModel/sourceBinomialUsesInclusiveCdfAndComplement,1,0,0,0.0086868
TestPhyModel/intervalTruncationAndFinalActualBerRemainSourceStyle,1,0,0,0.0170138
TestPhyModel/zeroErrorIntervalsPreserveRandomState,1,0,0,0.00835
TestPhyModel/eccIncludesBoundaryAndCannotRescueEarlierRejection,1,0,0,0.0065641
TestPhyScenarios/cleanLinksDeliverAndOverhearWithoutAppDuplication,1,0,0,0.0967383
TestPhyScenarios/weakOutOfBandAndOccludedLinksCannotDeliver,1,0,0,0.1164103
TestPhyScenarios/bothHighRateModesDeliverWithSourceTiming,1,0,0,0.1897222
TestPhyScenarios/overlapsReachCollisionAccountingAndKeepPacketCustody,1,0,0,0.0768736
TestPhyScenarios/repeatedSeedReproducesInterferenceResults,1,0,0,0.1076806
TestPhyScenarios/traceLimitsPreservePhysicalAndApplicationOutcomes,1,0,0,0.120633
TestPhyScenarios/horizonKeepsUnfinishedPacketPending,1,0,0,0.0298515
TestRandomStreams/creationOrderDoesNotChangePerKeySequences,1,0,0,0.0299709
TestRandomStreams/cachedStreamsContinueInsteadOfRestarting,1,0,0,0.0160023
TestRandomStreams/streamsDoNotChangeGlobalRng,1,0,0,0.0240606
TestRandomStreams/nodeAndSubsystemSeedsAreDistinctAtBounds,1,0,0,0.0409446
TestRandomStreams/zeroSeedUsesReservedNonzeroStream,1,0,0,0.0148109
TestResearchEvidence/finiteHorizonReportsCustodyWithoutInventingLoss,1,0,0,0.0792067
TestResearchEvidence/rejectsUnbalancedApplications,1,0,0,0.045158
TestResearchEvidence/rejectsUnbalancedReceiverAccounting,1,0,0,0.0436552
TestResearchEvidence/rejectsTraceTruncation,1,0,0,0.0376685
TestResearchEvidence/rejectsMissingGenerationEvidence,1,0,0,0.1147076
TestResearchEvidence/sha256PreservesHighBytesAndWindowsNewlines,1,0,0,0.0220538
TestResearchEvidence/rejectsAccidentalLongRunAndUnknownRunnerOption,1,0,0,0.2618346
TestResearchEvidence/inventoryUsesPathsRelativeToItsDirectory,1,0,0,0.1940726
TestResearchEvidence/compactEvidenceInventoryKeepsMatObjectsLocal,1,0,0,1.1475489
TestResearchEvidence/sha256HandlesEmptyAndSingleByteFiles,1,0,0,0.0250503
TestResearchEvidence/snapshotBindsCurrentCandidateAndAnalysisTools,1,0,0,0.114599
TestResearchEvidence/snapshotIgnoresGeneratedResults,1,0,0,0.0566175
TestResearchEvidence/failedRunPreservesOriginalErrorUnderRelativeOutputRoot,1,0,0,0.3724594
TestResearchScenarios/allFixturesUseNativePacketPhyAndSyntheticProvenance,1,0,0,0.193033
TestResearchScenarios/lineGeometryAdmitsOnlyAdjacentGeometricVisibility,1,0,0,0.0255127
TestResearchScenarios/hiddenSourcesShareReceiverWithoutMutualVisibility,1,0,0,0.014735
TestResearchScenarios/meshProvidesMultipleGeometricNextHopOpportunities,1,0,0,0.0092859
TestResearchScenarios/requestsCoverEveryNodeBeforeFirstApplication,1,0,0,0.066477
TestResearchScenarios/recoveryNamesItsAdministrativeBlackoutAndRediscovery,1,0,0,0.032528
TestResearchScenarios/leafTransitPolicyDoesNotRemoveTheRadio,1,0,0,0.0073068
TestResearchScenarios/ordinaryAndHighRateOperatingRangesRemainSeparate,1,0,0,0.0650514
TestResearchScenarios/legacyProfilesExplicitlyRemoveAllApplicationDscp,1,0,0,0.0703047
TestResearchScenarios/seedAndDurationOverridesPreserveReproducibleInputs,1,0,0,0.0522037
TestResearchScenarios/trafficEndsBeforeStopWithAnExplicitDrainWindow,1,0,0,0.1010954
TestResearchScenarios/longWorkloadRetains6000SecondsAndFlagsExtendedRuns,1,0,0,0.0394584
TestResearchScenarios/malformedNamesAndOptionsFailBeforeSimulation,1,0,0,0.0561911
TestResearchSweep/defaultsEnumeratePairedCasesAndExecutionBudget,1,0,0,0.3917622
TestResearchSweep/offeredLoadPreservesGenerationEndpointsAndDrain,1,0,0,0.2794678
TestResearchSweep/offeredLoadChangesOnlyTimingCountsAndEvidenceFields,1,0,0,0.0419026
TestResearchSweep/recoveryChangesOnlyTimeoutAndEvidenceFields,1,0,0,0.0863946
TestResearchSweep/everyCaseRetainsPhysicalAndOrdinaryRateBoundaries,1,0,0,0.1754965
TestResearchSweep/eachParameterUsesExactlyTheSameSeedSet,1,0,0,0.3225218
TestResearchSweep/repeatedConstructionPreservesConfigurationAndGlobalRng,1,0,0,0.2300735
TestResearchSweep/explicitLongRunPreservesWorkloadAndRaisesEvidenceCaps,1,0,0,0.0421974
TestResearchSweep/longRunIsAddedOncePerSeedAfterRequestedExperiments,1,0,0,0.2392528
TestResearchSweep/shortEvidenceLimitsAreUniformAcrossParameterValues,1,0,0,0.0721551
TestResearchSweep/malformedOptionsAndUnknownFieldsAreRejected,1,0,0,0.0392369
TestResearchSweep/malformedAndDuplicateExperimentsAreRejected,1,0,0,0.0357433
TestResearchSweep/invalidSeedSetsAreRejectedBeforeConfigurationConstruction,1,0,0,0.0526217
TestResearchSweep/invalidLoadChoicesAreRejected,1,0,0,0.0819575
TestResearchSweep/invalidFreshnessChoicesAreRejected,1,0,0,0.0538
TestResearchSweep/oversizedCasePlansFailBeforeSimulation,1,0,0,0.0046307
TestRoutes/localCapabilityIsAdvertisedButNeverForwarded,1,0,0,0.0388572
TestRoutes/candidateCostAndStableTieSelectNextHop,1,0,0,0.0235141
TestRoutes/hopCountBreaksEqualCostBeforePriorPreference,1,0,0,0.0074998
TestRoutes/ordinaryNeighborCapabilityDeleteKeepsDirectReachability,1,0,0,0.0105661
TestRoutes/staleDuplicateAndAmbiguousSequencesCannotResurrect,1,0,0,0.010643
TestRoutes/sequenceWrapAndUnknownDeleteTombstone,1,0,0,0.0066803
TestRoutes/snapshotTailFlushPreservesSameSequenceUpdates,1,0,0,0.0279913
TestRoutes/snapshotOmissionClearsReporterCapability,1,0,0,0.0140234
TestRoutes/loopedUpdateInvalidatesReporterAndSelectsAlternative,1,0,0,0.0065497
TestRoutes/malformedSelfAndPathBoundaryDoNotEnterTable,1,0,0,0.0088532
TestRoutes/inactiveCandidateWaitsForDestinationRecomputation,1,0,0,0.0106225
TestRoutes/failureWhileInactiveDiscardsCachedTransitAndCapability,1,0,0,0.0148187
TestRoutes/lossRecoveryRequiresFreshTransitAndSelfCapability,1,0,0,0.0109449
TestRoutes/linkCostChangeRecomputesRouteSelection,1,0,0,0.0085556
TestRoutes/reverseRoutePriorityAndNeighborGate,1,0,0,0.0088616
TestRoutes/noPathOnlyClearsMatchingReverseAndPreservesAllForwardRoutes,1,0,0,0.0189879
TestRoutes/groupedChangesFollowDestinationCreationOrderAndInfoFirst,1,0,0,0.0138221
TestRoutes/identicalSelectedReplacementStillPropagates,1,0,0,0.0053317
TestRoutes/snapshotExcludesSamePassChangesAndOrdinaryRoutes,1,0,0,0.0064381
TestRoutes/snapshotUsesSelectedCandidateInsertionPosition,1,0,0,0.0057947
TestRoutes/gatewaySelectionFollowsSourceLastCapableDestination,1,0,0,0.0075717
TestRoutes/sourceLinkCostGoldenBoundaries,1,0,0,0.0166494
TestRoutes/linkCostFailurePenaltyAndBadLimits,1,0,0,0.0127834
TestRoutingCodec/bigEndianGoldenStreamPreservesSignedAndWideFields,1,0,0,0.0149327
TestRoutingCodec/sixteenBitHopCountCrossesSectionBoundary,1,0,0,0.0224853
TestRoutingCodec/originalCrossBoundaryFixtureIs700Plus10Bytes,1,0,0,0.0116705
TestRoutingCodec/conflictsAndDuplicatesCannotOverwriteAcceptedSections,1,0,0,0.0089592
TestRoutingCodec/malformedCompletedStreamNeverReturnsPartialRecords,1,0,0,0.009975
TestRoutingCodec/peerAndGlobalBoundsEvictOldestIncompleteMessages,1,0,0,0.0238976
TestRoutingCodec/maximumSequenceAndIndependentPeersRemainDistinct,1,0,0,0.0100058
TestRoutingCodec/malformedLengthsIndicesAndTruncationAreRejected,1,0,0,0.0468047
TestRoutingCodec/encodingRejectsNarrowingAndInconsistentPaths,1,0,0,0.0445347
TestRoutingCodec/zeroHopPathsNormalizeToCanonicalEmptyWithoutChangingWireBytes,1,0,0,0.009223
TestRoutingCodec/sourceWireLimitsRemainSeparateFromRoutingPolicy,1,0,0,0.0104915
TestSignalEngine/allPeersObservePhysicalSignalOnce,1,0,0,0.0285745
TestSignalEngine/framePowerOverrideReachesFrontEnd,1,0,0,0.0117835
TestSignalEngine/horizonLeavesPhysicalCompletionsPending,1,0,0,0.0141952
TestSignalEngine/halfDuplexCannotDeliver,1,0,0,0.0123953
TestSignalEngine/nonDestinationTrackPreventsAnotherAcquisition,1,0,0,0.0207454
TestSignalEngine/belowThresholdPreambleDoesNotCancelOtherAcquisition,1,0,0,0.0142114
TestSignalEngine/strongTrackCapturesLaterWeakSignal,1,0,0,0.0113412
TestSignalEngine/mismatchedSignalDoesNotJamMatchedReceiver,1,0,0,0.0125867
TestSignalEngine/closureExcludedFromInterference,1,0,0,0.0103571
TestSignalEngine/differentRateNoiseRemovedAtJammerEnd,1,0,0,0.0142848
TestSignalEngine/highRateJammerIsSignedAndIntervalLocal,1,0,0,0.0168494
TestSignalEngine/activeSignalLimitRejectsBeforeMutation,1,0,0,0.0184869
TestSignalEngine/explicitIdleMustWakeBeforePreambleExpires,1,0,0,0.011749
TestTranche1Integration/mixedNodeStorageTypesPreserve24BitAddresses,1,0,0,0.0561659
TestTranche1Integration/separateSyncStreamDoesNotPerturbPhyDraws,1,0,0,0.0108484
TestTranche1Integration/delegatedClosureExportsMatAndDescriptiveJson,1,0,0,0.1342849
