Name,Passed,Failed,Incomplete,DurationSeconds
TestSignalEngine/halfDuplexCannotDeliver,1,0,0,0.0406471
TestSignalEngine/nonDestinationTrackPreventsAnotherAcquisition,1,0,0,0.0929934
TestSignalEngine/belowThresholdPreambleDoesNotCancelOtherAcquisition,1,0,0,0.0663642
TestSignalEngine/strongTrackCapturesLaterWeakSignal,1,0,0,0.0610541
TestSignalEngine/mismatchedSignalDoesNotJamMatchedReceiver,1,0,0,0.064445
TestSignalEngine/closureExcludedFromInterference,1,0,0,0.0466402
TestSignalEngine/differentRateNoiseRemovedAtJammerEnd,1,0,0,0.0762877
TestSignalEngine/highRateJammerIsSignedAndIntervalLocal,1,0,0,0.0595548
TestSignalEngine/activeSignalLimitRejectsBeforeMutation,1,0,0,0.0551135
TestSignalEngine/explicitIdleMustWakeBeforePreambleExpires,1,0,0,0.0401882
TestTranche1Integration/mixedNodeStorageTypesPreserve24BitAddresses,1,0,0,0.1888449
TestTranche1Integration/separateSyncStreamDoesNotPerturbPhyDraws,1,0,0,0.0276182
TestTranche1Integration/delegatedClosureExportsMatAndDescriptiveJson,1,0,0,0.2201982
