Name,Passed,Failed,Incomplete,DurationSeconds
TestNwkLayer/gatewayStartupOccursAtTenSeconds,1,0,0,0.031266
TestNwkLayer/completeDiscoveryAllowsExplicitRecoveryScan,1,0,0,0.0396816
TestNwkLayer/freshMetricObservationCannotReleaseInactiveCachedTransit,1,0,0,0.0535092
TestNwkLayer/staleInactiveReporterLosesItsCachedTransit,1,0,0,0.1316413
TestNwkLayer/incompleteRoutingStreamDoesNotChangeLiveRoutes,1,0,0,0.0806812
TestNwkLayer/routingPrevalidationIsPureAndRejectsMalformedRecords,1,0,0,0.0188529
TestNwkScenarios/autonomousAdmissionBuildsAndUsesTheTwoHopRoute,1,0,0,12.4051606
TestNwkScenarios/earlyApplicationsKeepCustodyUntilDiscoveryConverges,1,0,0,3.9756407
TestNwkScenarios/queuingDataDoesNotStartDiscoveryOrFabricateARoute,1,0,0,0.2283288
TestNwkScenarios/lostRoutingControlRetriesAndReleasesReliableOwners,1,0,0,19.3978546
TestNwkScenarios/routeRecoveryRetainsApplicationsAcrossTheRfBlackout,1,0,0,14.7726592
TestNwkScenarios/gatewayPolicyUsesTheAdvertisedGatewayCapability,1,0,0,4.1985601
TestNwkScenarios/explicitLeafPolicyDiscardsTransitAfterProtocolReceipt,1,0,0,3.7277124
TestNwkScenarios/highRatePayloadsTraverseTheAutonomousReliabilityStack,1,0,0,9.6410722
TestNwkScenarios/fixedSeedReproducesRoutingAndCustodyWithoutGlobalRngChanges,1,0,0,7.3417139
TestNwkScenarios/exportsPreserveRuntimeRoutingAndAccountingEvidence,1,0,0,4.4713911
TestOutageRecovery/passiveRadioDoesNotCreateNwkNeighbor,1,0,0,0.0099058
TestOutageRecovery/dataAndAckDoNotPostponeStrictFreshness,1,0,0,0.0380533
TestOutageRecovery/overheardCheckDoesNotRenewNwkLiveness,1,0,0,0.0216026
TestOutageRecovery/firstControlsRenewButTheirDuplicatesDoNot,1,0,0,0.0273323
TestOutageRecovery/keyTrafficAndKeyAckDoNotRenewNwkLiveness,1,0,0,0.0251578
TestOutageRecovery/everyFirstRoutingSectionRenewsBeforeReassembly,1,0,0,0.045284
TestOutageRecovery/malformedRoutingDoesNotRenewFreshness,1,0,0,0.0177193
TestOutageRecovery/freshnessPreservesKeyOwnerBackoffsAndCallbackGeneration,1,0,0,0.0228678
TestOutageRecovery/inFlightCheckProofCanReadmitAfterFreshnessExpiry,1,0,0,0.0124728
TestOutageRecovery/obsoleteDiscoveryVerifyCannotRenewFreshness,1,0,0,0.0075667
TestOutageRecovery/staleInactiveReporterStillChirpsAndReportsExactCause,1,0,0,0.0125396
TestOutageRecovery/expiredRoutingAssemblyCannotCompleteAfterReadmission,1,0,0,0.0211374
TestOutageRecovery/dataExhaustionRemainsTerminalWithoutNeighborPenalty,1,0,0,0.0265789
TestPerformanceSummary/separatesApplicationRadioAndReceiverUnits,1,0,0,0.301445
TestPerformanceSummary/generationDenominatorsAreExplicit,1,0,0,0.028644
TestPerformanceSummary/keepsLatencyQuantilesAndMissingMetricsHonest,1,0,0,0.0323805
TestPerformanceSummary/controlOwnershipDrainDoesNotMeanSchedulerQuiescence,1,0,0,0.0617262
TestPerformanceSummary/sumsDistinctRetryFailureAndQueueCounters,1,0,0,0.0458833
TestPerformanceSummary/lateDeliveryOverridesAnEarlierDrop,1,0,0,0.0817842
TestPerformanceSummary/lateRelayCustodyRestoresPendingInsteadOfInventingLoss,1,0,0,0.0834656
TestPerformanceSummary/singletonGenerationAtStopHasNoRateDenominator,1,0,0,0.0618327
TestPerformanceSummary/noApplicationsPreserveTypedEmptyTableAndMissingLatency,1,0,0,0.0502411
TestPerformanceSummary/futureTrafficIsVisibleAsANegativePlannedDrain,1,0,0,0.0142989
TestPerformanceSummary/acceptsActualShortNetworkResultWithoutChangingIt,1,0,0,0.0660065
TestPerformanceSummary/retainsStructuralFailureGate,1,0,0,0.0129746
TestPerformanceSummary/rejectsMemberCountsThatDoNotMatchSourceAccounting,1,0,0,0.0300272
TestPerformanceSummary/rejectsOutcomeCountersWithoutSupportingTrace,1,0,0,0.0242268
TestPerformanceSummary/rejectsUnknownOutcomeIdentitiesAndChangedDscp,1,0,0,0.0453519
TestPerformanceSummary/rejectsInvalidDiagnosticCounters,1,0,0,0.0302475
TestPhyFoundation/allOperationalRatesUseSourceIntervals,1,0,0,0.0426366
TestPhyFoundation/knownPacketDurationsAtEveryRate,1,0,0,0.0508742
TestPhyFoundation/propagationUsesDistanceAndConfiguredSpeed,1,0,0,0.0244111
TestPhyFoundation/certainOutcomesDoNotConsumeRandomNumbers,1,0,0,0.0145233
TestPhyFoundation/explicitStreamsReproduceControlledLoss,1,0,0,0.049941
TestPhyMacBridge/decodedFramePrecedesSearchNotification,1,0,0,0.0452922
TestPhyMacBridge/callbackMayEnterIdleAfterReceive,1,0,0,0.0111514
TestPhyMacBridge/successfulReceiveCannotUndoMacSleep,1,0,0,0.0113539
TestPhyMacBridge/standaloneCallbackOrderIsPreserved,1,0,0,0.0113322
TestPhyMacBridge/syncPresenceExcludesRejectedAndExpiredPreambles,1,0,0,0.0540327
TestPhyMacBridge/wakeAcquiresAlreadyAdmittedPreamble,1,0,0,0.0244774
TestPhyMacBridge/rejectedTrackedReceiveWaitsOneSourceTic,1,0,0,0.0158257
TestPhyMacBridge/rejectedFallbackCannotUndoMacSleep,1,0,0,0.0082905
TestPhyMacBridge/aggregateSegmentsAreOpaqueToPhy,1,0,0,0.0074599
TestPhyModel/sourceDefaultsAndInvalidProfiles,1,0,0,0.0541629
TestPhyModel/defaultThreePathSelectsFlatEarth,1,0,0,0.0129602
TestPhyModel/allPropagationBranchesAndDistanceScale,1,0,0,0.0084055
TestPhyModel/passbandFractionGainAndNoiseAreIndependent,1,0,0,0.0103071
TestPhyModel/closureIsSeparateFromPowerAndSupportsDelegate,1,0,0,0.0047266
TestPhyModel/zeroHeightAndZeroPowerDiagnostics,1,0,0,0.0063261
TestPhyModel/processingGainAndDifferentialModes,1,0,0,0.0165199
TestPhyModel/differentRateCollisionStillUsesHeaderCollisionTable,1,0,0,0.0053394
TestPhyModel/highRateJamAddsNoiseToPayloadOnly,1,0,0,0.0066558
TestPhyModel/sourceBinomialUsesInclusiveCdfAndComplement,1,0,0,0.0067971
TestPhyModel/intervalTruncationAndFinalActualBerRemainSourceStyle,1,0,0,0.0140907
TestPhyModel/zeroErrorIntervalsPreserveRandomState,1,0,0,0.0078978
TestPhyModel/eccIncludesBoundaryAndCannotRescueEarlierRejection,1,0,0,0.0059665
TestPhyScenarios/cleanLinksDeliverAndOverhearWithoutAppDuplication,1,0,0,0.0949253
TestPhyScenarios/weakOutOfBandAndOccludedLinksCannotDeliver,1,0,0,0.0786173
TestPhyScenarios/bothHighRateModesDeliverWithSourceTiming,1,0,0,0.1397528
TestPhyScenarios/overlapsReachCollisionAccountingAndKeepPacketCustody,1,0,0,0.0737706
TestPhyScenarios/repeatedSeedReproducesInterferenceResults,1,0,0,0.07038
TestPhyScenarios/traceLimitsPreservePhysicalAndApplicationOutcomes,1,0,0,0.0560459
TestPhyScenarios/horizonKeepsUnfinishedPacketPending,1,0,0,0.0200935
TestRandomStreams/creationOrderDoesNotChangePerKeySequences,1,0,0,0.0149031
TestRandomStreams/cachedStreamsContinueInsteadOfRestarting,1,0,0,0.008845
TestRandomStreams/streamsDoNotChangeGlobalRng,1,0,0,0.0106949
TestRandomStreams/nodeAndSubsystemSeedsAreDistinctAtBounds,1,0,0,0.0207486
TestRandomStreams/zeroSeedUsesReservedNonzeroStream,1,0,0,0.0087164
TestResearchEvidence/finiteHorizonReportsCustodyWithoutInventingLoss,1,0,0,0.0654359
TestResearchEvidence/rejectsUnbalancedApplications,1,0,0,0.0398853
TestResearchEvidence/rejectsUnbalancedReceiverAccounting,1,0,0,0.0364434
TestResearchEvidence/rejectsTraceTruncation,1,0,0,0.0391619
TestResearchEvidence/rejectsMissingGenerationEvidence,1,0,0,0.0535186
TestResearchEvidence/sha256PreservesHighBytesAndWindowsNewlines,1,0,0,0.011106
TestResearchEvidence/rejectsAccidentalLongRunAndUnknownRunnerOption,1,0,0,0.197257
TestResearchEvidence/inventoryUsesPathsRelativeToItsDirectory,1,0,0,0.1335021
TestResearchEvidence/compactEvidenceInventoryKeepsMatObjectsLocal,1,0,0,0.6112877
TestResearchEvidence/sha256HandlesEmptyAndSingleByteFiles,1,0,0,0.0105478
TestResearchEvidence/snapshotBindsCurrentCandidateAndAnalysisTools,1,0,0,0.0550846
TestResearchEvidence/snapshotIgnoresGeneratedResults,1,0,0,0.0278157
TestResearchEvidence/failedRunPreservesOriginalErrorUnderRelativeOutputRoot,1,0,0,0.4264305
TestResearchScenarios/allFixturesUseNativePacketPhyAndSyntheticProvenance,1,0,0,0.2561304
TestResearchScenarios/lineGeometryAdmitsOnlyAdjacentGeometricVisibility,1,0,0,0.0336005
TestResearchScenarios/hiddenSourcesShareReceiverWithoutMutualVisibility,1,0,0,0.0159946
TestResearchScenarios/meshProvidesMultipleGeometricNextHopOpportunities,1,0,0,0.0124154
TestResearchScenarios/requestsCoverEveryNodeBeforeFirstApplication,1,0,0,0.0996018
TestResearchScenarios/recoveryNamesItsAdministrativeBlackoutAndRediscovery,1,0,0,0.0422384
TestResearchScenarios/leafTransitPolicyDoesNotRemoveTheRadio,1,0,0,0.0094179
TestResearchScenarios/ordinaryAndHighRateOperatingRangesRemainSeparate,1,0,0,0.093268
TestResearchScenarios/legacyProfilesExplicitlyRemoveAllApplicationDscp,1,0,0,0.0533893
TestResearchScenarios/seedAndDurationOverridesPreserveReproducibleInputs,1,0,0,0.0516501
TestResearchScenarios/trafficEndsBeforeStopWithAnExplicitDrainWindow,1,0,0,0.0824105
TestResearchScenarios/longWorkloadRetains6000SecondsAndFlagsExtendedRuns,1,0,0,0.045482
TestResearchScenarios/malformedNamesAndOptionsFailBeforeSimulation,1,0,0,0.0809854
TestResearchSweep/defaultsEnumeratePairedCasesAndExecutionBudget,1,0,0,0.2828532
TestResearchSweep/offeredLoadPreservesGenerationEndpointsAndDrain,1,0,0,0.2133762
TestResearchSweep/offeredLoadChangesOnlyTimingCountsAndEvidenceFields,1,0,0,0.0306964
TestResearchSweep/recoveryChangesOnlyTimeoutAndEvidenceFields,1,0,0,0.0697092
TestResearchSweep/everyCaseRetainsPhysicalAndOrdinaryRateBoundaries,1,0,0,0.182613
TestResearchSweep/eachParameterUsesExactlyTheSameSeedSet,1,0,0,0.1760313
TestResearchSweep/repeatedConstructionPreservesConfigurationAndGlobalRng,1,0,0,0.2055472
TestResearchSweep/explicitLongRunPreservesWorkloadAndRaisesEvidenceCaps,1,0,0,0.0567747
TestResearchSweep/longRunIsAddedOncePerSeedAfterRequestedExperiments,1,0,0,0.2231947
TestResearchSweep/shortEvidenceLimitsAreUniformAcrossParameterValues,1,0,0,0.0971917
TestResearchSweep/malformedOptionsAndUnknownFieldsAreRejected,1,0,0,0.041075
TestResearchSweep/malformedAndDuplicateExperimentsAreRejected,1,0,0,0.0929776
TestResearchSweep/invalidSeedSetsAreRejectedBeforeConfigurationConstruction,1,0,0,0.0724802
TestResearchSweep/invalidLoadChoicesAreRejected,1,0,0,0.1500814
TestResearchSweep/invalidFreshnessChoicesAreRejected,1,0,0,0.1105061
TestResearchSweep/oversizedCasePlansFailBeforeSimulation,1,0,0,0.0260513
TestRoutes/localCapabilityIsAdvertisedButNeverForwarded,1,0,0,0.1223089
TestRoutes/candidateCostAndStableTieSelectNextHop,1,0,0,0.0834422
TestRoutes/hopCountBreaksEqualCostBeforePriorPreference,1,0,0,0.0382861
TestRoutes/ordinaryNeighborCapabilityDeleteKeepsDirectReachability,1,0,0,0.0425449
TestRoutes/staleDuplicateAndAmbiguousSequencesCannotResurrect,1,0,0,0.0350843
TestRoutes/sequenceWrapAndUnknownDeleteTombstone,1,0,0,0.0277166
TestRoutes/snapshotTailFlushPreservesSameSequenceUpdates,1,0,0,0.0813715
TestRoutes/snapshotOmissionClearsReporterCapability,1,0,0,0.0501513
TestRoutes/loopedUpdateInvalidatesReporterAndSelectsAlternative,1,0,0,0.0246215
TestRoutes/malformedSelfAndPathBoundaryDoNotEnterTable,1,0,0,0.0249983
TestRoutes/inactiveCandidateWaitsForDestinationRecomputation,1,0,0,0.0404282
TestRoutes/failureWhileInactiveDiscardsCachedTransitAndCapability,1,0,0,0.0433219
TestRoutes/lossRecoveryRequiresFreshTransitAndSelfCapability,1,0,0,0.0383962
TestRoutes/linkCostChangeRecomputesRouteSelection,1,0,0,0.0391451
TestRoutes/reverseRoutePriorityAndNeighborGate,1,0,0,0.0351235
TestRoutes/noPathOnlyClearsMatchingReverseAndPreservesAllForwardRoutes,1,0,0,0.0563703
TestRoutes/groupedChangesFollowDestinationCreationOrderAndInfoFirst,1,0,0,0.0526448
TestRoutes/identicalSelectedReplacementStillPropagates,1,0,0,0.0204438
TestRoutes/snapshotExcludesSamePassChangesAndOrdinaryRoutes,1,0,0,0.0244891
TestRoutes/snapshotUsesSelectedCandidateInsertionPosition,1,0,0,0.0243177
TestRoutes/gatewaySelectionFollowsSourceLastCapableDestination,1,0,0,0.0192673
TestRoutes/sourceLinkCostGoldenBoundaries,1,0,0,0.0854828
TestRoutes/linkCostFailurePenaltyAndBadLimits,1,0,0,0.0527682
TestRoutingCodec/bigEndianGoldenStreamPreservesSignedAndWideFields,1,0,0,0.044437
TestRoutingCodec/sixteenBitHopCountCrossesSectionBoundary,1,0,0,0.0648584
TestRoutingCodec/originalCrossBoundaryFixtureIs700Plus10Bytes,1,0,0,0.0432988
TestRoutingCodec/conflictsAndDuplicatesCannotOverwriteAcceptedSections,1,0,0,0.03384
TestRoutingCodec/malformedCompletedStreamNeverReturnsPartialRecords,1,0,0,0.0258093
TestRoutingCodec/peerAndGlobalBoundsEvictOldestIncompleteMessages,1,0,0,0.0733345
TestRoutingCodec/maximumSequenceAndIndependentPeersRemainDistinct,1,0,0,0.0375508
TestRoutingCodec/malformedLengthsIndicesAndTruncationAreRejected,1,0,0,0.123461
TestRoutingCodec/encodingRejectsNarrowingAndInconsistentPaths,1,0,0,0.088086
TestRoutingCodec/zeroHopPathsNormalizeToCanonicalEmptyWithoutChangingWireBytes,1,0,0,0.0651945
TestRoutingCodec/sourceWireLimitsRemainSeparateFromRoutingPolicy,1,0,0,0.0507718
TestSignalEngine/allPeersObservePhysicalSignalOnce,1,0,0,0.1406606
TestSignalEngine/framePowerOverrideReachesFrontEnd,1,0,0,0.0577904
TestSignalEngine/horizonLeavesPhysicalCompletionsPending,1,0,0,0.0694058
TestSignalEngine/halfDuplexCannotDeliver,1,0,0,0.053768
TestSignalEngine/nonDestinationTrackPreventsAnotherAcquisition,1,0,0,0.1664164
TestSignalEngine/belowThresholdPreambleDoesNotCancelOtherAcquisition,1,0,0,0.1121919
TestSignalEngine/strongTrackCapturesLaterWeakSignal,1,0,0,0.0900109
TestSignalEngine/mismatchedSignalDoesNotJamMatchedReceiver,1,0,0,0.0827877
TestSignalEngine/closureExcludedFromInterference,1,0,0,0.0603409
TestSignalEngine/differentRateNoiseRemovedAtJammerEnd,1,0,0,0.1082312
TestSignalEngine/highRateJammerIsSignedAndIntervalLocal,1,0,0,0.1029436
TestSignalEngine/activeSignalLimitRejectsBeforeMutation,1,0,0,0.0614902
TestSignalEngine/explicitIdleMustWakeBeforePreambleExpires,1,0,0,0.0619496
TestTranche1Integration/mixedNodeStorageTypesPreserve24BitAddresses,1,0,0,0.2576622
TestTranche1Integration/separateSyncStreamDoesNotPerturbPhyDraws,1,0,0,0.0185086
TestTranche1Integration/delegatedClosureExportsMatAndDescriptiveJson,1,0,0,0.2195283
