Name,Passed,Failed,Incomplete,DurationSeconds
TestNs3ScenarioImport/textQuotingAndWindowsLineEndingsRetainRowShapes,1,0,0,0.0843883
TestNs3ScenarioImport/metadataScaleDoesNotScaleMetersAgain,1,0,0,0.0639995
TestNs3ScenarioImport/malformedCsvIsRejected,1,0,0,0.1157463
TestNs3ScenarioImport/runAndSchemaStructureAreRequired,1,0,0,0.1391055
TestNs3ScenarioImport/noFlowInputKeepsAnEmptyTypedTrafficArray,1,0,0,0.1081739
TestNs3ScenarioImport/syntheticOriginIsNotAnOpnetArchiveHash,1,0,0,0.100406
TestNwkLayer/noRouteRetainsCustodyWithoutStartingDiscovery,1,0,0,0.0802813
TestNwkLayer/hopCustodyReleaseDoesNotScheduleSameTimePump,1,0,0,0.0234217
TestNwkLayer/noRouteAtQueueHeadDoesNotBlockAnotherDestination,1,0,0,0.1594648
TestNwkLayer/hopBusyPeerDoesNotBlockOtherPeer,1,0,0,0.1439371
TestNwkLayer/packetEnvelopeCannotDowngradeScenarioProfile,1,0,0,0.090247
TestNwkLayer/boundedLocalQueueReportsOneDropWithoutTakingCustody,1,0,0,0.0273038
TestNwkLayer/localDeliveryAndDuplicateUseSameApplicationIdentity,1,0,0,0.0408249
TestNwkLayer/inactivePeerCannotDeliverApplication,1,0,0,0.0271636
TestNwkLayer/relayCustodyChecksRouteAndRecordsTraversal,1,0,0,0.0544989
TestNwkLayer/configuredLeafAndRevisitedPacketRefuseTransit,1,0,0,0.0748725
TestNwkLayer/ordinaryCapabilityAloneDoesNotDisableTransit,1,0,0,0.0347874
TestNwkLayer/positiveDscpPacketsPushFrontWithoutNumericalPrioritySorting,1,0,0,0.0525307
TestNwkLayer/gatewayTrafficWaitsForSelfUpdateCapability,1,0,0,0.081839
TestNwkLayer/submittedDataIsNotRepeatedUntilTransportReleasesIt,1,0,0,0.040356
TestNwkLayer/routingPartialAckRetryWaitsForLaterEventAndKeepsBytes,1,0,0,0.0840203
TestNwkLayer/groupedRoutingAdmissionChecksAllRecipients,1,0,0,0.0344963
TestNwkLayer/routingBacklogPressureRestoresDirtyChanges,1,0,0,0.0826291
TestNwkLayer/simultaneousActivationsUseIndependentForwardSnapshots,1,0,0,0.6225984
TestNwkLayer/sameTimeRequestUsesProcessedChangesUntilClearEvent,1,0,0,0.1648096
TestNwkLayer/requestBeforeRoutesProcessExcludesPendingChanges,1,0,0,0.0729016
TestNwkLayer/repeatedRequestsWaitForEverySnapshotSectionAck,1,0,0,0.5519936
TestNwkLayer/outboundWatchdogAllowsRestartAndIgnoresOldSectionAck,1,0,0,0.0793553
TestNwkLayer/routeRequestRetryPreservesUnrelatedReassembly,1,0,0,0.1445061
TestNwkLayer/discoveryCompletionRefreshesLinksAndRequestsSnapshots,1,0,0,0.1148248
TestNwkLayer/remoteActiveDiscoveryCheckAloneStartsRouteRequest,1,0,0,0.0623604
TestNwkLayer/gatewayStartupOccursAtTenSeconds,1,0,0,0.0228112
TestNwkLayer/completeDiscoveryAllowsExplicitRecoveryScan,1,0,0,0.0230247
TestNwkLayer/freshMetricObservationCannotReleaseInactiveCachedTransit,1,0,0,0.0473558
TestNwkLayer/staleInactiveReporterLosesItsCachedTransit,1,0,0,0.1225104
TestNwkLayer/incompleteRoutingStreamDoesNotChangeLiveRoutes,1,0,0,0.099682
TestNwkLayer/routingPrevalidationIsPureAndRejectsMalformedRecords,1,0,0,0.0150577
TestNwkScenarios/autonomousAdmissionBuildsAndUsesTheTwoHopRoute,1,0,0,14.21544
TestNwkScenarios/earlyApplicationsKeepCustodyUntilDiscoveryConverges,1,0,0,16.566438
TestNwkScenarios/queuingDataDoesNotStartDiscoveryOrFabricateARoute,1,0,0,0.1625345
TestNwkScenarios/lostRoutingControlRetriesAndReleasesReliableOwners,1,0,0,13.0248998
TestNwkScenarios/routeRecoveryRetainsApplicationsAcrossTheRfBlackout,1,0,0,21.4927326
TestNwkScenarios/gatewayPolicyUsesTheAdvertisedGatewayCapability,1,0,0,4.0470408
TestNwkScenarios/explicitLeafPolicyDiscardsTransitAfterProtocolReceipt,1,0,0,3.4701728
TestNwkScenarios/highRatePayloadsTraverseTheAutonomousReliabilityStack,1,0,0,11.4574222
TestNwkScenarios/fixedSeedReproducesRoutingAndCustodyWithoutGlobalRngChanges,1,0,0,16.2898602
TestNwkScenarios/exportsPreserveRuntimeRoutingAndAccountingEvidence,1,0,0,4.1501156
TestOutageRecovery/passiveRadioDoesNotCreateNwkNeighbor,1,0,0,0.0108294
TestOutageRecovery/dataAndAckDoNotPostponeStrictFreshness,1,0,0,0.0335243
TestOutageRecovery/overheardCheckDoesNotRenewNwkLiveness,1,0,0,0.0253362
TestOutageRecovery/firstControlsRenewButTheirDuplicatesDoNot,1,0,0,0.035159
TestOutageRecovery/keyTrafficAndKeyAckDoNotRenewNwkLiveness,1,0,0,0.028851
TestOutageRecovery/everyFirstRoutingSectionRenewsBeforeReassembly,1,0,0,0.0478374
TestOutageRecovery/malformedRoutingDoesNotRenewFreshness,1,0,0,0.0232209
TestOutageRecovery/freshnessPreservesKeyOwnerBackoffsAndCallbackGeneration,1,0,0,0.0333297
TestOutageRecovery/inFlightCheckProofCanReadmitAfterFreshnessExpiry,1,0,0,0.015265
TestOutageRecovery/obsoleteDiscoveryVerifyCannotRenewFreshness,1,0,0,0.010371
TestOutageRecovery/staleInactiveReporterStillChirpsAndReportsExactCause,1,0,0,0.0142644
TestOutageRecovery/expiredRoutingAssemblyCannotCompleteAfterReadmission,1,0,0,0.0251216
TestOutageRecovery/dataExhaustionRemainsTerminalWithoutNeighborPenalty,1,0,0,0.0302066
TestPerformanceSummary/separatesApplicationRadioAndReceiverUnits,1,0,0,0.3681276
TestPerformanceSummary/generationDenominatorsAreExplicit,1,0,0,0.0302074
TestPerformanceSummary/keepsLatencyQuantilesAndMissingMetricsHonest,1,0,0,0.0373945
TestPerformanceSummary/controlOwnershipDrainDoesNotMeanSchedulerQuiescence,1,0,0,0.0756734
TestPerformanceSummary/sumsDistinctRetryFailureAndQueueCounters,1,0,0,0.0677656
TestPerformanceSummary/lateDeliveryOverridesAnEarlierDrop,1,0,0,0.1230985
TestPerformanceSummary/lateRelayCustodyRestoresPendingInsteadOfInventingLoss,1,0,0,0.0870159
TestPerformanceSummary/singletonGenerationAtStopHasNoRateDenominator,1,0,0,0.0706549
TestPerformanceSummary/noApplicationsPreserveTypedEmptyTableAndMissingLatency,1,0,0,0.0729012
TestPerformanceSummary/futureTrafficIsVisibleAsANegativePlannedDrain,1,0,0,0.0255279
TestPerformanceSummary/acceptsActualShortNetworkResultWithoutChangingIt,1,0,0,0.0896494
TestPerformanceSummary/retainsStructuralFailureGate,1,0,0,0.027134
TestPerformanceSummary/rejectsMemberCountsThatDoNotMatchSourceAccounting,1,0,0,0.0709074
TestPerformanceSummary/rejectsOutcomeCountersWithoutSupportingTrace,1,0,0,0.0473633
TestPerformanceSummary/rejectsUnknownOutcomeIdentitiesAndChangedDscp,1,0,0,0.0568779
TestPerformanceSummary/rejectsInvalidDiagnosticCounters,1,0,0,0.0358712
TestPhyFoundation/allOperationalRatesUseSourceIntervals,1,0,0,0.0591469
TestPhyFoundation/knownPacketDurationsAtEveryRate,1,0,0,0.0370492
TestPhyFoundation/propagationUsesDistanceAndConfiguredSpeed,1,0,0,0.0221789
TestPhyFoundation/certainOutcomesDoNotConsumeRandomNumbers,1,0,0,0.0176338
TestPhyFoundation/explicitStreamsReproduceControlledLoss,1,0,0,0.0552458
TestPhyMacBridge/decodedFramePrecedesSearchNotification,1,0,0,0.0493806
TestPhyMacBridge/callbackMayEnterIdleAfterReceive,1,0,0,0.0117251
TestPhyMacBridge/successfulReceiveCannotUndoMacSleep,1,0,0,0.0153888
TestPhyMacBridge/standaloneCallbackOrderIsPreserved,1,0,0,0.0103118
TestPhyMacBridge/syncPresenceExcludesRejectedAndExpiredPreambles,1,0,0,0.0805442
TestPhyMacBridge/wakeAcquiresAlreadyAdmittedPreamble,1,0,0,0.027285
TestPhyMacBridge/rejectedTrackedReceiveWaitsOneSourceTic,1,0,0,0.0160842
TestPhyMacBridge/rejectedFallbackCannotUndoMacSleep,1,0,0,0.010372
TestPhyMacBridge/aggregateSegmentsAreOpaqueToPhy,1,0,0,0.0099362
TestPhyModel/sourceDefaultsAndInvalidProfiles,1,0,0,0.0536298
TestPhyModel/defaultThreePathSelectsFlatEarth,1,0,0,0.0222567
TestPhyModel/allPropagationBranchesAndDistanceScale,1,0,0,0.0104695
TestPhyModel/passbandFractionGainAndNoiseAreIndependent,1,0,0,0.012445
TestPhyModel/closureIsSeparateFromPowerAndSupportsDelegate,1,0,0,0.0040197
TestPhyModel/zeroHeightAndZeroPowerDiagnostics,1,0,0,0.0052425
TestPhyModel/processingGainAndDifferentialModes,1,0,0,0.0630247
TestPhyModel/differentRateCollisionStillUsesHeaderCollisionTable,1,0,0,0.0097441
TestPhyModel/highRateJamAddsNoiseToPayloadOnly,1,0,0,0.0201075
TestPhyModel/sourceBinomialUsesInclusiveCdfAndComplement,1,0,0,0.0210547
TestPhyModel/intervalTruncationAndFinalActualBerRemainSourceStyle,1,0,0,0.0227827
TestPhyModel/zeroErrorIntervalsPreserveRandomState,1,0,0,0.0101931
TestPhyModel/eccIncludesBoundaryAndCannotRescueEarlierRejection,1,0,0,0.0176331
TestPhyScenarios/cleanLinksDeliverAndOverhearWithoutAppDuplication,1,0,0,0.183604
TestPhyScenarios/weakOutOfBandAndOccludedLinksCannotDeliver,1,0,0,0.1290954
TestPhyScenarios/bothHighRateModesDeliverWithSourceTiming,1,0,0,0.1879053
TestPhyScenarios/overlapsReachCollisionAccountingAndKeepPacketCustody,1,0,0,0.0977621
TestPhyScenarios/repeatedSeedReproducesInterferenceResults,1,0,0,0.127428
TestPhyScenarios/traceLimitsPreservePhysicalAndApplicationOutcomes,1,0,0,0.0634618
TestPhyScenarios/horizonKeepsUnfinishedPacketPending,1,0,0,0.0265478
TestRandomStreams/creationOrderDoesNotChangePerKeySequences,1,0,0,0.0176031
TestRandomStreams/cachedStreamsContinueInsteadOfRestarting,1,0,0,0.0057097
TestRandomStreams/streamsDoNotChangeGlobalRng,1,0,0,0.0165074
TestRandomStreams/nodeAndSubsystemSeedsAreDistinctAtBounds,1,0,0,0.0209699
TestRandomStreams/zeroSeedUsesReservedNonzeroStream,1,0,0,0.0078944
TestResearchEvidence/finiteHorizonReportsCustodyWithoutInventingLoss,1,0,0,0.0664763
TestResearchEvidence/rejectsUnbalancedApplications,1,0,0,0.0434733
TestResearchEvidence/rejectsUnbalancedReceiverAccounting,1,0,0,0.0466457
TestResearchEvidence/rejectsTraceTruncation,1,0,0,0.0397591
TestResearchEvidence/rejectsMissingGenerationEvidence,1,0,0,0.0588657
TestResearchEvidence/sha256PreservesHighBytesAndWindowsNewlines,1,0,0,0.0193382
TestResearchEvidence/rejectsAccidentalLongRunAndUnknownRunnerOption,1,0,0,0.2273467
TestResearchEvidence/inventoryUsesPathsRelativeToItsDirectory,1,0,0,0.1498445
TestResearchEvidence/compactEvidenceInventoryKeepsMatObjectsLocal,1,0,0,0.784096
TestResearchEvidence/sha256HandlesEmptyAndSingleByteFiles,1,0,0,0.0112759
TestResearchEvidence/snapshotBindsCurrentCandidateAndAnalysisTools,1,0,0,0.0540094
TestResearchEvidence/snapshotIgnoresGeneratedResults,1,0,0,0.029912
TestResearchEvidence/failedRunPreservesOriginalErrorUnderRelativeOutputRoot,1,0,0,0.6099019
TestResearchScenarios/allFixturesUseNativePacketPhyAndSyntheticProvenance,1,0,0,0.3960405
TestResearchScenarios/lineGeometryAdmitsOnlyAdjacentGeometricVisibility,1,0,0,0.0556065
TestResearchScenarios/hiddenSourcesShareReceiverWithoutMutualVisibility,1,0,0,0.0233023
TestResearchScenarios/meshProvidesMultipleGeometricNextHopOpportunities,1,0,0,0.0257416
TestResearchScenarios/requestsCoverEveryNodeBeforeFirstApplication,1,0,0,0.1316254
TestResearchScenarios/recoveryNamesItsAdministrativeBlackoutAndRediscovery,1,0,0,0.070451
TestResearchScenarios/leafTransitPolicyDoesNotRemoveTheRadio,1,0,0,0.0178658
TestResearchScenarios/ordinaryAndHighRateOperatingRangesRemainSeparate,1,0,0,0.1233194
TestResearchScenarios/legacyProfilesExplicitlyRemoveAllApplicationDscp,1,0,0,0.0646982
TestResearchScenarios/seedAndDurationOverridesPreserveReproducibleInputs,1,0,0,0.0635249
TestResearchScenarios/trafficEndsBeforeStopWithAnExplicitDrainWindow,1,0,0,0.1002967
TestResearchScenarios/longWorkloadRetains6000SecondsAndFlagsExtendedRuns,1,0,0,0.04719
TestResearchScenarios/malformedNamesAndOptionsFailBeforeSimulation,1,0,0,0.1097427
TestResearchSweep/defaultsEnumeratePairedCasesAndExecutionBudget,1,0,0,0.377404
TestResearchSweep/offeredLoadPreservesGenerationEndpointsAndDrain,1,0,0,0.3463879
TestResearchSweep/offeredLoadChangesOnlyTimingCountsAndEvidenceFields,1,0,0,0.0478427
TestResearchSweep/recoveryChangesOnlyTimeoutAndEvidenceFields,1,0,0,0.1051412
TestResearchSweep/everyCaseRetainsPhysicalAndOrdinaryRateBoundaries,1,0,0,0.2706413
TestResearchSweep/eachParameterUsesExactlyTheSameSeedSet,1,0,0,0.5644725
TestResearchSweep/repeatedConstructionPreservesConfigurationAndGlobalRng,1,0,0,0.5383558
TestResearchSweep/explicitLongRunPreservesWorkloadAndRaisesEvidenceCaps,1,0,0,0.149422
TestResearchSweep/longRunIsAddedOncePerSeedAfterRequestedExperiments,1,0,0,0.5000378
TestResearchSweep/shortEvidenceLimitsAreUniformAcrossParameterValues,1,0,0,0.2257714
TestResearchSweep/malformedOptionsAndUnknownFieldsAreRejected,1,0,0,0.1047594
TestResearchSweep/malformedAndDuplicateExperimentsAreRejected,1,0,0,0.1041471
TestResearchSweep/invalidSeedSetsAreRejectedBeforeConfigurationConstruction,1,0,0,0.1236935
TestResearchSweep/invalidLoadChoicesAreRejected,1,0,0,0.1089813
TestResearchSweep/invalidFreshnessChoicesAreRejected,1,0,0,0.1054855
TestResearchSweep/oversizedCasePlansFailBeforeSimulation,1,0,0,0.0089692
TestRoutes/localCapabilityIsAdvertisedButNeverForwarded,1,0,0,0.0811304
TestRoutes/candidateCostAndStableTieSelectNextHop,1,0,0,0.0500109
TestRoutes/hopCountBreaksEqualCostBeforePriorPreference,1,0,0,0.0142111
TestRoutes/ordinaryNeighborCapabilityDeleteKeepsDirectReachability,1,0,0,0.044468
TestRoutes/staleDuplicateAndAmbiguousSequencesCannotResurrect,1,0,0,0.0545027
TestRoutes/sequenceWrapAndUnknownDeleteTombstone,1,0,0,0.0337816
TestRoutes/snapshotTailFlushPreservesSameSequenceUpdates,1,0,0,0.0915369
TestRoutes/snapshotOmissionClearsReporterCapability,1,0,0,0.0747304
TestRoutes/loopedUpdateInvalidatesReporterAndSelectsAlternative,1,0,0,0.0371876
TestRoutes/malformedSelfAndPathBoundaryDoNotEnterTable,1,0,0,0.0604366
TestRoutes/inactiveCandidateWaitsForDestinationRecomputation,1,0,0,0.0574515
TestRoutes/failureWhileInactiveDiscardsCachedTransitAndCapability,1,0,0,0.0512269
TestRoutes/lossRecoveryRequiresFreshTransitAndSelfCapability,1,0,0,0.0349267
TestRoutes/linkCostChangeRecomputesRouteSelection,1,0,0,0.0204322
TestRoutes/reverseRoutePriorityAndNeighborGate,1,0,0,0.0379736
TestRoutes/noPathOnlyClearsMatchingReverseAndPreservesAllForwardRoutes,1,0,0,0.0617377
TestRoutes/groupedChangesFollowDestinationCreationOrderAndInfoFirst,1,0,0,0.0609025
TestRoutes/identicalSelectedReplacementStillPropagates,1,0,0,0.0200277
TestRoutes/snapshotExcludesSamePassChangesAndOrdinaryRoutes,1,0,0,0.0369756
TestRoutes/snapshotUsesSelectedCandidateInsertionPosition,1,0,0,0.0123922
TestRoutes/gatewaySelectionFollowsSourceLastCapableDestination,1,0,0,0.017916
TestRoutes/sourceLinkCostGoldenBoundaries,1,0,0,0.108771
TestRoutes/linkCostFailurePenaltyAndBadLimits,1,0,0,0.0785682
TestRoutingCodec/bigEndianGoldenStreamPreservesSignedAndWideFields,1,0,0,0.0455771
TestRoutingCodec/sixteenBitHopCountCrossesSectionBoundary,1,0,0,0.0941461
TestRoutingCodec/originalCrossBoundaryFixtureIs700Plus10Bytes,1,0,0,0.0554123
TestRoutingCodec/conflictsAndDuplicatesCannotOverwriteAcceptedSections,1,0,0,0.0662705
TestRoutingCodec/malformedCompletedStreamNeverReturnsPartialRecords,1,0,0,0.0329338
TestRoutingCodec/peerAndGlobalBoundsEvictOldestIncompleteMessages,1,0,0,0.1108941
TestRoutingCodec/maximumSequenceAndIndependentPeersRemainDistinct,1,0,0,0.0437276
TestRoutingCodec/malformedLengthsIndicesAndTruncationAreRejected,1,0,0,0.2062522
TestRoutingCodec/encodingRejectsNarrowingAndInconsistentPaths,1,0,0,0.1451421
TestRoutingCodec/zeroHopPathsNormalizeToCanonicalEmptyWithoutChangingWireBytes,1,0,0,0.039484
TestRoutingCodec/sourceWireLimitsRemainSeparateFromRoutingPolicy,1,0,0,0.0457716
TestSignalEngine/allPeersObservePhysicalSignalOnce,1,0,0,0.1069084
TestSignalEngine/framePowerOverrideReachesFrontEnd,1,0,0,0.0431101
TestSignalEngine/horizonLeavesPhysicalCompletionsPending,1,0,0,0.0555541
TestSignalEngine/halfDuplexCannotDeliver,1,0,0,0.0486196
TestSignalEngine/nonDestinationTrackPreventsAnotherAcquisition,1,0,0,0.1157943
TestSignalEngine/belowThresholdPreambleDoesNotCancelOtherAcquisition,1,0,0,0.0537168
TestSignalEngine/strongTrackCapturesLaterWeakSignal,1,0,0,0.0628226
TestSignalEngine/mismatchedSignalDoesNotJamMatchedReceiver,1,0,0,0.0473511
TestSignalEngine/closureExcludedFromInterference,1,0,0,0.0482352
TestSignalEngine/differentRateNoiseRemovedAtJammerEnd,1,0,0,0.0735323
TestSignalEngine/highRateJammerIsSignedAndIntervalLocal,1,0,0,0.0733507
TestSignalEngine/activeSignalLimitRejectsBeforeMutation,1,0,0,0.0614078
TestSignalEngine/explicitIdleMustWakeBeforePreambleExpires,1,0,0,0.0432226
TestTranche1Integration/mixedNodeStorageTypesPreserve24BitAddresses,1,0,0,0.2410727
TestTranche1Integration/separateSyncStreamDoesNotPerturbPhyDraws,1,0,0,0.0372248
TestTranche1Integration/delegatedClosureExportsMatAndDescriptiveJson,1,0,0,0.3566832
